Feature,Frequency,Horizontal Absolute Difference,Vertical Absolute Difference,Feature Weight
collective,0.0,0.0,0.007633587786259542,-0.15294655171844093
college,1.0,0.07262905162064826,0.06219128872923215,-0.3379163893222694
color,0.0,0.0,0.05343511450381679,0.059262735002499754
colors,0.0,0.0,0.022900763358778626,0.16217810109056824
colour,0.0,0.0,0.030534351145038167,0.050559152385315796
com,0.0,0.0,0.0,-0.3073622331720081
combination,0.0,0.0,0.015267175572519083,-0.029673396736206198
combined,0.0,0.0,0.022900763358778626,0.001229331818905711
come,3.0,0.006602641056422581,0.20947462954647506,0.5053227405013911
comes,3.0,0.0270108043217287,0.11787157611136058,0.09225763843135584
comfort,0.0,0.0,0.022900763358778626,0.11466283275779411
comfortable,0.0,0.0,0.061068702290076333,-0.18085352469477575
comic,0.0,0.04081632653061224,0.03816793893129771,0.0660501141906566
comics,0.0,0.02040816326530612,0.04580152671755725,0.17460990993685313
coming,1.0,0.03181272509003601,0.11562640323304893,-0.300479649237083
comma,0.0,0.0,0.030534351145038167,-0.07848061485011923
command,0.0,0.0,0.007633587786259542,0.03462700410272755
commas,0.0,0.0,0.03816793893129771,0.004048630712703293
comment,6.0,0.156062424969988,0.044903457566232596,-0.1717217348948546
commentary,0.0,0.02040816326530612,0.022900763358778626,-0.13057535189720806
commented,0.0,0.0,0.04580152671755725,-0.11890461076701445
commenting,1.0,0.029411764705882353,0.0011225864391558142,-0.13669975021327535
comments,4.0,0.09723889555822329,0.141894925909295,-0.8392941548291051
committed,0.0,0.0,0.007633587786259542,0.06722719006098556
common,3.0,0.08823529411764706,0.1026044005388415,0.32887647252373964
commonly,0.0,0.0,0.015267175572519083,0.12232092766927065
communicate,0.0,0.0,0.030534351145038167,-0.13678491141525811
communicating,0.0,0.0,0.007633587786259542,0.030037955253806654
communication,0.0,0.02040816326530612,0.061068702290076333,0.15524433462728365
communion,1.0,0.029411764705882353,0.02177817691962281,0.09160037124860981
community,0.0,0.0,0.05343511450381679,0.18452257375781284
como,0.0,0.0,0.015267175572519083,0.09698355412362046
companies,0.0,0.0,0.0,-0.001243872106679472
companion,0.0,0.0,0.030534351145038167,0.08603964377628831
companions,0.0,0.0,0.007633587786259542,0.06489082749291546
company,1.0,0.029411764705882353,0.006511001347103727,-7.611008941307796E-5
compare,0.0,0.0,0.061068702290076333,0.13098322396625744
compared,1.0,0.029411764705882353,0.03929052537045353,-0.02669058493488899
comparing,0.0,0.0,0.04580152671755725,0.04073405136505775
comparison,1.0,0.029411764705882353,0.04692411315671307,0.5091269831946081
comparisons,0.0,0.0,0.007633587786259542,-0.01676924082941007
compelling,0.0,0.0,0.022900763358778626,0.040229790028649154
competent,0.0,0.0,0.0,0.010702906659255582
compiled,0.0,0.0,0.0,0.12940070785885638
complain,0.0,0.0,0.022900763358778626,0.3330338894936983
complaining,0.0,0.0,0.030534351145038167,-0.12651803344948073
complete,3.0,0.0270108043217287,0.06443646160754378,0.047129584991813155
completed,0.0,0.0,0.04580152671755725,0.365740417947678
completely,3.0,0.06782713085234095,0.0720700493938033,-0.5587354864361865
completing,0.0,0.0,0.030534351145038167,-0.0028624565336151262
completion,0.0,0.0,0.007633587786259542,-0.19434619167598574
complex,0.0,0.0,0.07633587786259542,-0.322902414001856
complicated,1.0,0.029411764705882353,0.006511001347103727,-0.2652557513411728
compliment,0.0,0.0,0.015267175572519083,-0.048218715552089945
component,0.0,0.0,0.007633587786259542,0.005935878314322239
components,0.0,0.0,0.007633587786259542,-0.13018631715123918
composed,0.0,0.0,0.0,-0.10251208558693686
composition,0.0,0.02040816326530612,0.015267175572519083,-0.06282543798333752
comprehend,0.0,0.0,0.0,-0.050333201301940834
computer,0.0,0.0,0.06870229007633588,-0.08814102105269102
computers,0.0,0.0,0.015267175572519083,0.09882086879828647
concentrate,1.0,0.029411764705882353,0.006511001347103727,0.0943060919245414
concept,4.0,0.11764705882352941,0.026044005388414906,0.0501891205394433
concepts,0.0,0.02040816326530612,0.08396946564885496,-0.16290122624472383
concern,0.0,0.0,0.061068702290076333,-0.15982057866220464
concerned,2.0,0.03841536614645859,0.017512348450830717,0.020411251505014532
concerning,1.0,0.029411764705882353,0.05455770094297261,4.954890152677452E-4
concerns,0.0,0.0,0.030534351145038167,0.21372511362836785
concise,0.0,0.02040816326530612,0.06870229007633588,-0.3731115333139817
concluded,0.0,0.0,0.015267175572519083,-0.0796195961942801
concluding,0.0,0.0,0.015267175572519083,-0.03219320218859977
conclusion,2.0,0.03841536614645859,0.10148181409968567,-0.3181403956436066
conclusions,0.0,0.0,0.030534351145038167,0.05220317499210045
concrete,0.0,0.0,0.030534351145038167,0.1755646290920488
condition,0.0,0.02040816326530612,0.015267175572519083,0.05336564532152854
conditions,1.0,0.029411764705882353,0.006511001347103727,0.20677449462287598
conducted,0.0,0.0,0.015267175572519083,0.0042309926342787175
conference,0.0,0.0,0.0,0.41131850305523837
confidence,0.0,0.0,0.022900763358778626,0.05443825857410484
confident,0.0,0.02040816326530612,0.030534351145038167,0.03394448855964886
conflict,1.0,0.029411764705882353,0.0011225864391558142,-0.38414344880430923
confront,0.0,0.0,0.0,-0.005443897480475898
confused,0.0,0.04081632653061224,0.12213740458015267,-0.04847701440906124
confusing,0.0,0.02040816326530612,0.09923664122137404,-3.595595252456279E-4
confusion,0.0,0.0,0.04580152671755725,0.12648666811724954
connect,0.0,0.0,0.03816793893129771,0.11050282998302596
connected,0.0,0.0,0.03816793893129771,0.008046553274906484
connection,2.0,0.03841536614645859,0.009878760664571176,0.1300459165231986
connections,1.0,0.029411764705882353,0.0011225864391558142,-0.04004358061795567
connotations,0.0,0.0,0.007633587786259542,0.09497597946716108
conquered,0.0,0.0,0.0,-0.038419027097411886
conscious,0.0,0.0,0.030534351145038167,0.11705491257054923
consciousness,0.0,0.0,0.015267175572519083,-0.006956151193814403
consequence,0.0,0.0,0.015267175572519083,-0.010723643535648805
consequences,0.0,0.0,0.03816793893129771,0.011401631551241562
conservative,0.0,0.0,0.0,0.05889078781643406
consider,4.0,0.11764705882352941,0.035024696901661434,-0.5693162411531667
consideration,0.0,0.02040816326530612,0.05343511450381679,-0.17489093342481263
considered,1.0,0.009003601440576232,0.1079928154467894,0.21038887856472366
considering,1.0,0.009003601440576232,0.06982487651549169,-0.003649540306840008
consistency,1.0,0.029411764705882353,0.02177817691962281,0.09121096789211518
consistent,1.0,0.029411764705882353,0.008756174225415359,0.10364027424916994
consists,0.0,0.0,0.0,-0.01821240925923378
constant,0.0,0.0,0.015267175572519083,0.057487439070766776
constantly,1.0,0.029411764705882353,0.0011225864391558142,-0.07786692762564312
constitutes,0.0,0.0,0.0,0.07104240307894169
constraints,0.0,0.0,0.015267175572519083,-0.05071288622043431
construct,0.0,0.0,0.0,-0.09268532818558983
constructed,0.0,0.0,0.015267175572519083,-0.0053359054902882685
constructive,1.0,0.029411764705882353,0.07745846430175124,-0.5035517368097834
consulted,0.0,0.0,0.015267175572519083,-0.21007941985245
consummation,0.0,0.0,0.0,0.0760802269314418
contact,1.0,0.029411764705882353,0.008756174225415359,-0.23312940883175698
contain,0.0,0.0,0.03816793893129771,0.10710576956066929
contained,0.0,0.0,0.015267175572519083,-0.1435958999889548
contains,0.0,0.0,0.007633587786259542,0.1098382247208593
contemporary,0.0,0.0,0.04580152671755725,-0.013993462629086805
content,8.0,0.2148859543817527,0.0013471037269869868,0.4002717980739298
content.,0.0,0.0,0.015267175572519083,-0.01583308098586721
contents,0.0,0.0,0.03816793893129771,0.21981699150086853
context,1.0,0.011404561824729889,0.08509205208801077,-0.20028556645061926
continue,1.0,0.011404561824729889,0.11562640323304893,-0.10915590888831601
continues,0.0,0.0,0.015267175572519083,-0.20479180157203103
continuing,0.0,0.0,0.030534351145038167,-0.044498810690546266
contractions,0.0,0.0,0.022900763358778626,0.15807611136803984
contradictory,0.0,0.0,0.030534351145038167,-0.01256300091916015
contrary,0.0,0.0,0.04580152671755725,-0.2211729780183145
contrast,0.0,0.0,0.04580152671755725,0.11899356090644124
contrasted,0.0,0.0,0.007633587786259542,0.11381249605201663
contrasting,0.0,0.0,0.0,-0.07829418181330527
contribute,2.0,0.058823529411764705,0.03592276605298608,0.03679991699145328
contributed,0.0,0.0,0.0,0.020328000307908732
contribution,0.0,0.0,0.022900763358778626,0.347514318008359
control,2.0,0.058823529411764705,0.005388414907947912,0.29127906827128086
controversial,0.0,0.02040816326530612,0.015267175572519083,-0.04057423056348534
conventions,0.0,0.0,0.030534351145038167,-0.17969958823722987
conversation,0.0,0.0,0.05343511450381679,-0.1953020111082927
conversations,0.0,0.0,0.030534351145038167,-0.0359103144978126
conversely,0.0,0.0,0.0,0.04396038232240188
convert,0.0,0.0,0.030534351145038167,-0.008586444100855172
converted,0.0,0.0,0.015267175572519083,0.0734546468825423
convey,1.0,0.029411764705882353,0.008756174225415359,-0.10622958136834391
convinced,0.0,0.02040816326530612,0.03816793893129771,0.059625993895699426
convincing,2.0,0.058823529411764705,0.04355635383924562,0.002285016783625096
convoluted,0.0,0.0,0.0,0.012882249625101181
cooking,0.0,0.0,0.015267175572519083,0.09224008400981475
cool,0.0,0.02040816326530612,0.030534351145038167,0.2397099251010596
cope,0.0,0.0,0.007633587786259542,0.3613296803720754
copied,0.0,0.0,0.030534351145038167,0.12802951039023722
copies,0.0,0.0,0.0,-0.05935347963008266
copy,2.0,0.03841536614645859,0.025145936237090258,0.23055395418868513
core,1.0,0.029411764705882353,0.02402334979793444,0.00797522942635791
correct,3.0,0.06782713085234095,0.11787157611136058,0.15366823815521405
corrected,0.0,0.0,0.022900763358778626,-0.24450119842063692
correcting,0.0,0.0,0.0,-0.10555010222058674
correction,0.0,0.0,0.030534351145038167,-0.16769111290371974
corrections,0.0,0.0,0.061068702290076333,0.05739584989585382
correctly,2.0,0.058823529411764705,0.005388414907947912,-0.29616613357979493
correspond,0.0,0.0,0.007633587786259542,0.1369910201200112
corruption,0.0,0.02040816326530612,0.0,-0.028403868347370798
cost,1.0,0.029411764705882353,0.0011225864391558142,-0.287567129164261
costs,0.0,0.0,0.030534351145038167,0.011635210127594874
could,10.0,0.1716686674669868,0.16389762011674897,0.14076339820518302
count,3.0,0.06782713085234095,0.11023798832510102,0.3006494307600278
counted,1.0,0.029411764705882353,0.0011225864391558142,-0.1088905351612738
counter,0.0,0.0,0.05343511450381679,0.02153286249034713
counting,0.0,0.0,0.022900763358778626,-0.1543255573214765
countries,0.0,0.04081632653061224,0.030534351145038167,0.03475114576965519
country,0.0,0.0,0.08396946564885496,-0.20530092894550264
countryside,1.0,0.029411764705882353,0.02177817691962281,-0.06198190143551273
counts,0.0,0.0,0.022900763358778626,-0.18484021771389678
couple,2.0,0.03841536614645859,0.0022451728783116284,-0.19547980413036753
course,16.0,0.12364945978391356,0.09429726088908852,0.5491342656611975
course.,1.0,0.03181272509003601,0.0163897620116749,-0.027474486833284236
coursera,4.0,0.004801920768307322,0.04265828468792096,0.11945602239799631
courses,5.0,0.12665066026410565,0.028513695554557683,-0.03570153892186446
coursework,0.0,0.0,0.0,-0.021135993474711595
court,0.0,0.02040816326530612,0.015267175572519083,-0.21604783511528802
cover,1.0,0.011404561824729889,0.03165693758419398,0.39002819342999806
covered,0.0,0.02040816326530612,0.04580152671755725,-0.040038396626952376
craft,0.0,0.02040816326530612,0.022900763358778626,0.013793016536917953
crane,0.0,0.0,0.03816793893129771,-0.09648302860896811
crash,0.0,0.0,0.022900763358778626,-0.005028802700976852
craving,0.0,0.0,0.0,0.03255654964592221
crazy,1.0,0.029411764705882353,0.0163897620116749,0.38359171612694654
create,1.0,0.029411764705882353,0.06982487651549169,-0.2829111874336421
created,2.0,0.058823529411764705,0.05568028738212842,0.09015068529016958
creates,1.0,0.029411764705882353,0.02402334979793444,-0.14185220757622918
creating,1.0,0.029411764705882353,0.0011225864391558142,-0.03139974341245045
creation,0.0,0.0,0.06870229007633588,0.021985408423571887
creative,1.0,0.029411764705882353,0.130893578805568,0.3149817678487303
creativity,0.0,0.0,0.015267175572519083,0.039931224221098495
creator,0.0,0.0,0.05343511450381679,-0.07771370403247327
creature,0.0,0.0,0.08396946564885496,-0.04152890801478171
creatures,1.0,0.029411764705882353,0.02402334979793444,0.16320856225393104
credit,0.0,0.0,0.030534351145038167,-0.27371363533635623
creepy,0.0,0.0,0.015267175572519083,-0.03962120857727818
crew,0.0,0.0,0.007633587786259542,-0.05127242281706882
crime,0.0,0.0,0.022900763358778626,0.15259040331761187
crimes,0.0,0.0,0.015267175572519083,0.13227182732961598
crisis,0.0,0.0,0.015267175572519083,-0.057950312417670555
criteria,0.0,0.0,0.03816793893129771,0.15007276970759786
critic,0.0,0.0,0.03816793893129771,0.07345799452532872
critical,1.0,0.009003601440576232,0.03165693758419398,-0.24975966576385125
critically,0.0,0.0,0.022900763358778626,-0.2238877866176317
criticise,0.0,0.0,0.0,-0.12855567828512404
criticism,0.0,0.0,0.10687022900763359,0.029920607784105678
criticisms,1.0,0.029411764705882353,0.01414458913336327,-0.066339434876906
critics,0.0,0.0,0.007633587786259542,-0.0888067241518138
critique,2.0,0.058823529411764705,0.017512348450830717,-0.08132909371619887
crop,0.0,0.0,0.0,-0.04840888388859819
croquet,0.0,0.0,0.0,-0.12927016618102338
cross,1.0,0.029411764705882353,0.0011225864391558142,-0.31842792889589433
crossed,1.0,0.029411764705882353,0.02177817691962281,0.17347949640840613
crow,0.0,0.0,0.015267175572519083,-0.11653748202680873
crowd,0.0,0.0,0.022900763358778626,0.097225040520329
crucial,1.0,0.009003601440576232,0.01414458913336327,0.07697001936778114
crucifix,0.0,0.0,0.015267175572519083,-0.10309853174095931
cruel,0.0,0.0,0.03816793893129771,0.3306383286280071
cruelty,0.0,0.0,0.007633587786259542,0.1673079643189843
cry,0.0,0.02040816326530612,0.015267175572519083,0.14447008955600812
crying,0.0,0.02040816326530612,0.022900763358778626,0.09656697512842095
cryptic,0.0,0.0,0.007633587786259542,0.10537971076614312
cultural,2.0,0.058823529411764705,0.020655590480466994,0.1647552244193911
culture,3.0,0.06782713085234095,0.0339021104625056,-0.15823941959549565
cultures,0.0,0.0,0.03816793893129771,-0.30616336107859937
cunning,0.0,0.0,0.04580152671755725,-0.10778630084093875
cup,0.0,0.0,0.015267175572519083,0.13676015275723707
curiosity,0.0,0.0,0.015267175572519083,0.010352318439696374
curious,0.0,0.04081632653061224,0.08396946564885496,-0.04357705510619802
current,1.0,0.029411764705882353,0.02402334979793444,-0.09769774750401204
currently,1.0,0.011404561824729889,0.04692411315671307,0.2547883509698014
curse,0.0,0.0,0.022900763358778626,0.02336388502940059
curso,0.0,0.0,0.015267175572519083,-0.5852623049054333
curve,0.0,0.0,0.022900763358778626,-0.10778739596271131
cut,4.0,0.11764705882352941,0.07184553210597217,0.4887895611918227
cute,0.0,0.0,0.007633587786259542,0.013218874559673782
cuts,0.0,0.0,0.015267175572519083,-0.09546731328352047
cutting,0.0,0.0,0.030534351145038167,-0.04186959600053616
cycle,0.0,0.0,0.0,-0.09083019438400954
d,0.0,0.0,0.030534351145038167,-0.3349123660569531
da,0.0,0.0,0.0,0.15616619315236904
dad,0.0,0.0,0.007633587786259542,-0.032115030788618305
daily,0.0,0.0,0.030534351145038167,0.004290307381416469
damn,0.0,0.0,0.022900763358778626,0.2157593208454928
damnation,0.0,0.0,0.007633587786259542,0.05617834679769717
danger,0.0,0.0,0.030534351145038167,-0.22803038210235838
dangerous,0.0,0.0,0.030534351145038167,0.11483330238197714
dangers,0.0,0.0,0.007633587786259542,-0.029627112884934814
daniel,0.0,0.0,0.03816793893129771,0.06103044730785636
dare,0.0,0.0,0.022900763358778626,0.0836799593159372
dark,1.0,0.009003601440576232,0.06982487651549169,-0.12539153546813359
darker,0.0,0.0,0.022900763358778626,0.06403363715064889
darkness,1.0,0.009003601440576232,0.0163897620116749,0.02624644714614556
data,0.0,0.0,0.022900763358778626,0.005785191186569853
date,1.0,0.029411764705882353,0.006511001347103727,-0.04174749698181367
dated,0.0,0.0,0.015267175572519083,-0.041470756583193394
dates,1.0,0.029411764705882353,0.0163897620116749,0.5277614265715863
daughter,0.0,0.02040816326530612,0.08396946564885496,0.015864860250746567
daughters,0.0,0.0,0.015267175572519083,-0.06992948377545562
david,0.0,0.0,0.05343511450381679,-0.42134857009110394
dawn,0.0,0.0,0.015267175572519083,-0.045423849457784604
day,3.0,0.06782713085234095,0.14840592725639873,-0.04917147552714898
daylight,1.0,0.029411764705882353,0.029411764705882353,0.1071824557235717
days,1.0,0.029411764705882353,0.08509205208801077,-0.42401569167056974
de,1.0,0.03181272509003601,0.02402334979793444,-0.40943882395163855
dead,1.0,0.009003601440576232,0.07745846430175124,0.13928543936596954
deadline,2.0,0.058823529411764705,0.005388414907947912,-0.03650615361644517
deal,0.0,0.02040816326530612,0.10687022900763359,0.110712160165583
dealing,0.0,0.0,0.04580152671755725,-0.11514857287156426
deals,2.0,0.058823529411764705,0.051189941625505164,-4.3767187765564276E-4
dear,0.0,0.0,0.06870229007633588,-0.3009904521965587
death,3.0,0.04741896758703482,0.0720700493938033,0.005065599160569492
deaths,0.0,0.0,0.007633587786259542,-0.21180349309852026
debatable,0.0,0.0,0.0,0.04494298055013673
debate,0.0,0.0,0.07633587786259542,0.3585895245876278
decades,0.0,0.0,0.015267175572519083,0.03946804869114406
decent,0.0,0.0,0.06870229007633588,0.09720138232265894
decide,0.0,0.0,0.061068702290076333,-0.0919870111398497
decided,1.0,0.011404561824729889,0.06219128872923215,-0.07488695591947235
decides,0.0,0.0,0.015267175572519083,0.2444967884113134
deciding,0.0,0.0,0.022900763358778626,-0.08027991623151308
decision,1.0,0.029411764705882353,0.006511001347103727,-0.15557988147999946
decisions,0.0,0.0,0.007633587786259542,-0.04653597366616129
dedicated,0.0,0.0,0.007633587786259542,0.22717933355342954
deep,2.0,0.058823529411764705,0.04804669959586888,-0.01804802626935365
deeper,1.0,0.009003601440576232,0.07745846430175124,-0.3368492949365159
deeply,0.0,0.0,0.09923664122137404,0.1838341471745278
default,0.0,0.0,0.022900763358778626,0.09026713410948366
defeat,1.0,0.029411764705882353,0.006511001347103727,0.07390172375607054
defeated,0.0,0.02040816326530612,0.007633587786259542,-0.005259566343218607
defend,0.0,0.0,0.015267175572519083,-0.16174422520104778
define,0.0,0.02040816326530612,0.022900763358778626,0.1091518512322005
defined,0.0,0.0,0.007633587786259542,-0.10874324615327675
defining,0.0,0.0,0.0,0.05149109360293103
definitely,5.0,0.12665066026410565,0.0666816344858554,0.04646908143783197
definition,0.0,0.0,0.06870229007633588,-0.11524308879865884
definitions,0.0,0.0,0.007633587786259542,0.03425460335012455
degree,2.0,0.058823529411764705,0.005388414907947912,-0.12824920965184106
del,0.0,0.0,0.007633587786259542,-0.3011354318254919
deliberate,0.0,0.0,0.007633587786259542,0.00676034574815651
deliberately,0.0,0.0,0.022900763358778626,0.26456435238594694
delighted,0.0,0.0,0.0,0.08415237405476526
deliver,0.0,0.0,0.022900763358778626,-0.031035947576307506
delve,0.0,0.0,0.015267175572519083,-0.09196305479766355
demanding,0.0,0.0,0.0,0.016772894400571264
demands,0.0,0.0,0.015267175572519083,-0.1770356804004527
demonstrate,0.0,0.0,0.022900763358778626,-0.13786362273639569
demonstrates,1.0,0.029411764705882353,0.02177817691962281,0.008691275250694009
denial,0.0,0.0,0.0,0.10626588255338934
denies,0.0,0.0,0.015267175572519083,0.0607842808576816
deny,0.0,0.0,0.007633587786259542,-0.24483667708098228
denying,0.0,0.02040816326530612,0.007633587786259542,0.004477807291108385
depend,0.0,0.0,0.007633587786259542,0.0851599687671187
dependent,0.0,0.02040816326530612,0.015267175572519083,-0.05719413819577833
depending,0.0,0.0,0.061068702290076333,-0.12041434883511785
depends,1.0,0.029411764705882353,0.03165693758419398,0.2111158165843791
depicted,0.0,0.0,0.022900763358778626,-0.06274063199374003
depiction,0.0,0.0,0.007633587786259542,0.009394743402390283
depth,0.0,0.0,0.061068702290076333,-0.3619047867700407
derived,0.0,0.0,0.015267175572519083,0.028092892418943374
descent,0.0,0.0,0.0,0.11024003675263105
describe,0.0,0.0,0.022900763358778626,-0.06861374324183434
described,2.0,0.058823529411764705,0.013022002694207453,0.0632920727268371
describes,2.0,0.058823529411764705,0.03592276605298608,0.10056948497569496
describing,0.0,0.0,0.022900763358778626,-0.10306661046895348
description,1.0,0.029411764705882353,0.0163897620116749,0.0315417325577604
descriptions,0.0,0.0,0.030534351145038167,0.059780954918460485
deserve,0.0,0.0,0.04580152671755725,0.21031027032489708
deserved,1.0,0.029411764705882353,0.01414458913336327,0.23507081989277015
deserves,0.0,0.0,0.015267175572519083,-0.0536027831249879
design,0.0,0.0,0.015267175572519083,0.14277969189432752
designed,0.0,0.0,0.030534351145038167,-0.1448225426496932
desirable,1.0,0.029411764705882353,0.029411764705882353,0.026577168938871937
desire,1.0,0.029411764705882353,0.03929052537045353,-0.252937877112103
desired,1.0,0.029411764705882353,0.029411764705882353,0.003157508938493172
desires,0.0,0.0,0.03816793893129771,0.04981067775378482
desk,0.0,0.0,0.030534351145038167,-0.13331948503261634
despair,0.0,0.0,0.0,-0.11219576398433354
despite,2.0,0.018007202881152463,0.009878760664571176,-0.22000946610847227
destroy,0.0,0.0,0.03816793893129771,-0.2746573753935814
destroyed,0.0,0.0,0.022900763358778626,-0.04490887341134805
destroying,0.0,0.0,0.007633587786259542,0.17130387472722758
destroys,0.0,0.0,0.007633587786259542,0.10677822744957878
destruction,2.0,0.058823529411764705,0.04355635383924562,0.1182858004158943
detail,1.0,0.009003601440576232,0.04692411315671307,-0.03519492346543425
detailed,0.0,0.0,0.04580152671755725,0.024106710181830485
details,2.0,0.03841536614645859,0.08621463852716658,0.22668151767476596
detective,0.0,0.0,0.015267175572519083,0.11012771818223291
determine,1.0,0.029411764705882353,0.006511001347103727,-0.08260239199388215
determined,0.0,0.0,0.015267175572519083,-0.12028837134692356
develop,1.0,0.029411764705882353,0.0163897620116749,0.005117183391792119
developed,0.0,0.0,0.05343511450381679,0.07736017512707978
developing,0.0,0.0,0.007633587786259542,0.1449364477318108
development,1.0,0.009003601440576232,0.06982487651549169,0.18971707144768116
develops,0.0,0.0,0.0,-0.1088294736021879
device,0.0,0.0,0.015267175572519083,-0.08777917704807697
devices,1.0,0.029411764705882353,0.006511001347103727,-0.22431975552256433
devil,0.0,0.0,0.030534351145038167,0.0729663873486875
devoted,0.0,0.02040816326530612,0.007633587786259542,-0.09064647991447448
di,0.0,0.0,0.0,-0.22664434637282513
dialect,0.0,0.0,0.015267175572519083,-0.13265990363799324
dialogue,1.0,0.029411764705882353,0.02402334979793444,-0.1717228122618365
diaries,0.0,0.0,0.022900763358778626,-0.2669252143426882
diary,2.0,0.058823529411764705,0.03592276605298608,-0.010711797246625455
dick,0.0,0.0,0.03816793893129771,-0.008626191439856984
dickens,1.0,0.029411764705882353,0.0011225864391558142,-0.2102699576118145
diction,2.0,0.058823529411764705,0.051189941625505164,-0.21715701689968406
dictionary,0.0,0.02040816326530612,0.03816793893129771,-0.11779623263687207
did,9.0,0.08103241296518607,0.2772788504714863,0.3155975288053799
die,1.0,0.029411764705882353,0.02402334979793444,0.07409114757871732
died,0.0,0.0,0.061068702290076333,-0.19083512514206835
dies,1.0,0.029411764705882353,0.0163897620116749,-0.25372825025936574
difference,0.0,0.0,0.0916030534351145,0.20632122766533
differences,2.0,0.058823529411764705,0.025145936237090258,-0.08021177110481577
different,6.0,0.11524609843937576,0.2128423888639425,-0.32815880553333526
differently,0.0,0.02040816326530612,0.05343511450381679,-0.10495273117618265
difficult,3.0,0.06782713085234095,0.12550516389762012,-0.17948959982965562
difficulties,0.0,0.0,0.03816793893129771,0.15603252640608375
difficulty,0.0,0.0,0.03816793893129771,-0.01684510747244085
digging,0.0,0.0,0.015267175572519083,0.05939174909465936
dinner,0.0,0.0,0.0,-0.016572201259979245
direct,0.0,0.0,0.06870229007633588,0.17987390851798865
directed,0.0,0.0,0.030534351145038167,0.09068104499766194
direction,0.0,0.0,0.04580152671755725,-0.5668388015383043
directly,3.0,0.08823529411764706,0.03480017961383027,-0.14278777903548573
disability,0.0,0.0,0.030534351145038167,-0.01825767114402987
disabled,0.0,0.0,0.030534351145038167,-0.0860457738451214
disagree,0.0,0.0,0.05343511450381679,-0.31974476978238114
disappointed,0.0,0.0,0.061068702290076333,-0.4868628938841483
disappointing,0.0,0.0,0.007633587786259542,0.04199217157993655
disappointment,0.0,0.0,0.0,0.022450147455761304
disaster,1.0,0.029411764705882353,0.029411764705882353,0.10903741377454292
discipline,0.0,0.0,0.0,-0.07622613234641425
disclaimer,0.0,0.0,0.0,0.07651570897088193
discomfort,0.0,0.0,0.0,0.025303833242496385
discourse,0.0,0.0,0.0,0.04499847040564231
discover,3.0,0.08823529411764706,0.04243376740008981,0.20592075981337865
discovered,0.0,0.02040816326530612,0.0916030534351145,0.0559699985538491
discovering,0.0,0.0,0.015267175572519083,0.08014212628368853
discovery,0.0,0.0,0.015267175572519083,0.007096113988406972
discrimination,0.0,0.0,0.007633587786259542,-0.10485390688893723
discuss,0.0,0.0,0.13740458015267176,-0.3413167200957481
discussed,0.0,0.02040816326530612,0.10687022900763359,0.013204302707341372
discusses,0.0,0.0,0.0,-0.03156413973145976
discussing,0.0,0.04081632653061224,0.08396946564885496,0.07221025732903795
discussion,4.0,0.09723889555822329,0.10372698697799732,0.3681000126091109
discussions,1.0,0.029411764705882353,0.03929052537045353,-0.586870028435939
disease,0.0,0.02040816326530612,0.03816793893129771,0.08580231662178854
dishonest,0.0,0.0,0.015267175572519083,-0.12954992777979324
dislike,0.0,0.0,0.04580152671755725,0.0855572126263815
disney,0.0,0.02040816326530612,0.07633587786259542,0.26459254687097244
disorder,0.0,0.0,0.022900763358778626,-0.009541094178322057
display,1.0,0.029411764705882353,0.0011225864391558142,-0.020680171625628116
displayed,0.0,0.0,0.0,0.12205822679959305
disregard,0.0,0.0,0.015267175572519083,-0.06831965147111589
distance,2.0,0.058823529411764705,0.03592276605298608,0.3672615088459437
distinct,0.0,0.0,0.022900763358778626,0.18707370202846213
distinction,0.0,0.0,0.015267175572519083,-0.21200162350437896
distinguish,1.0,0.029411764705882353,0.02177817691962281,-0.043917323216315154
distracting,0.0,0.0,0.015267175572519083,-0.09812026784790004
disturbing,0.0,0.0,0.022900763358778626,-0.14104934513322528
diverse,1.0,0.029411764705882353,0.01414458913336327,-0.07433556022421343
divided,0.0,0.0,0.03816793893129771,0.1855252587108305
divine,0.0,0.0,0.007633587786259542,-0.00885721611291788
do,18.0,0.16206482593037214,0.10417602155365957,-0.09551527619865863
doctor,2.0,0.03841536614645859,0.0709474629546475,-0.31228135961113856
doctorow,0.0,0.0,0.015267175572519083,0.27737862819581605
document,0.0,0.02040816326530612,0.03816793893129771,-0.05213668985969447
documents,0.0,0.0,0.0,-0.31035547274727654
dodgson,0.0,0.0,0.007633587786259542,-0.060502314903216545
does,9.0,0.22388955582232895,0.16277503367759316,-0.0905640323357033
dog,2.0,0.058823529411764705,0.051189941625505164,-0.13038679423148922
doing,3.0,0.0270108043217287,0.12550516389762012,-0.5629890879506545
domain,0.0,0.0,0.007633587786259542,0.05603252106164806
dominant,0.0,0.0,0.0,-0.04040375187653462
don,0.0,0.02040816326530612,0.08396946564885496,-0.12479360459870721
done,4.0,0.056422569027611044,0.20296362819937133,-0.6694144901693995
dont,1.0,0.029411764705882353,0.008756174225415359,0.0066559822823816705
door,0.0,0.0,0.04580152671755725,-0.07293110849067241
double,0.0,0.0,0.04580152671755725,0.322241340624887
doubt,1.0,0.029411764705882353,0.07745846430175124,0.734177487024468
douglas,0.0,0.0,0.007633587786259542,0.12648544139485102
dover,1.0,0.029411764705882353,0.02177817691962281,0.028529784530563585
