Feature,Frequency,Horizontal Absolute Difference,Vertical Absolute Difference,Feature Weight
education,4.0,0.03526502526610042,0.056338028169014086,0.08654307653146591
educational,1.0,0.024083431889044188,0.014084507042253521,0.04395814338025349
educator,1.0,0.001182668530265562,0.014084507042253521,-0.10182737858021719
edward,0.0,0.0,0.0,-0.15317299598277995
effect,5.0,0.04408128158262552,0.07042253521126761,0.14970314527513462
effective,4.0,0.004730674121062248,0.056338028169014086,-0.00765072571084061
effectively,0.0,0.030534351145038167,0.02040816326530612,0.14736375123822043
effects,2.0,0.01763251263305021,0.028169014084507043,-0.05284415682406333
effort,4.0,0.07343296419739812,0.03592986490370796,-0.06961903610463169
efforts,0.0,0.05343511450381679,0.0,-0.09199803711680417
efthymia,0.0,0.022900763358778626,0.0,0.04852193940224444
eight,0.0,0.007633587786259542,0.0,0.038009555511985905
either,5.0,0.18148586173529724,0.029606208680655367,-0.7938441221767762
elaborate,2.0,0.002365337060531124,0.028169014084507043,-0.06789754780176044
electronic,0.0,0.0,0.0,-0.15983795858888183
element,4.0,0.012364261907321795,0.056338028169014086,0.18650083687113206
elementary,1.0,0.014084507042253521,0.014084507042253521,0.10294420104898491
elements,2.0,0.06343403935060746,0.007760850819200922,0.10370164236873401
elephant,0.0,0.007633587786259542,0.0,-0.022017221952080394
elizabeth,2.0,0.01763251263305021,0.028169014084507043,-0.09196809376705727
else,10.0,0.09579615095151059,0.059212417361310735,-0.24356630944504898
elsewhere,1.0,0.001182668530265562,0.014084507042253521,0.046116899317509466
em,0.0,0.007633587786259542,0.0,0.06879870617214098
email,1.0,0.016449844102784647,0.014084507042253521,0.13710913639069827
emma,2.0,0.009998924846790668,0.028169014084507043,-0.47707491999841395
emotion,0.0,0.015267175572519083,0.0,-0.05010370186874282
emotional,1.0,0.0622513708203419,0.014084507042253521,-0.048794905216382536
emotionally,1.0,0.008816256316525104,0.014084507042253521,0.1736824830409572
emotions,1.0,0.016449844102784647,0.006323656223052599,0.06231190111521359
empathy,0.0,0.007633587786259542,0.0,0.1628357368123041
emphasis,1.0,0.008816256316525104,0.014084507042253521,0.21560209366783936
emphasized,0.0,0.007633587786259542,0.0,0.09916344719711191
empire,3.0,0.02698634555424148,0.021845357861454442,0.024498165468148883
empty,1.0,0.03171701967530373,0.014084507042253521,-0.06393049685219601
en,5.0,0.0322545962799699,0.05001437194596149,0.17500435632125724
enchanted,0.0,0.007633587786259542,0.0,0.15121894910938263
enchanting,0.0,0.0,0.0,0.03926655128551031
encounter,2.0,0.01763251263305021,0.028169014084507043,0.08131658112880376
encountered,1.0,0.03171701967530373,0.014084507042253521,0.1271830492779413
encounters,2.0,0.002365337060531124,0.028169014084507043,-0.2328462963514153
encourage,1.0,0.008816256316525104,0.014084507042253521,-0.13797145563821817
encouraged,2.0,0.009998924846790668,0.028169014084507043,0.158531257848814
encouraging,3.0,0.02698634555424148,0.04225352112676056,-0.021730626895977566
encyclopedia,1.0,0.00645091925599398,0.014084507042253521,-0.04839582683231692
end,11.0,0.15041393398559297,0.09370508766887035,-0.038243266234413376
ended,1.0,0.04698419524782281,0.006323656223052599,0.18491692273665952
ender,0.0,0.007633587786259542,0.0,0.19883754930685044
ending,2.0,0.07870121492312654,0.028169014084507043,-0.20204884728610406
endings,0.0,0.0,0.0,0.20932419710036165
ends,3.0,0.03408235673583486,0.021845357861454442,-0.1873770228480092
enemy,1.0,0.001182668530265562,0.014084507042253521,-0.23236079179096197
energy,1.0,0.008816256316525104,0.014084507042253521,-0.037798220722718434
engage,0.0,0.05343511450381679,0.02040816326530612,0.13358912043755494
engaged,0.0,0.015267175572519083,0.0,0.10804941051743282
engagement,0.0,0.0,0.0,0.11863643716963412
engaging,0.0,0.03816793893129771,0.0,-0.0784363929584441
engineering,1.0,0.00645091925599398,0.014084507042253521,0.0331636398634156
england,1.0,0.008816256316525104,0.014084507042253521,-0.6313377316350305
english,13.0,0.09171056875604774,0.08105777522276517,-0.18012138071355005
enhance,1.0,0.016449844102784647,0.014084507042253521,-0.06334190298329181
enjoy,7.0,0.14568325986453068,0.09859154929577464,-0.21360525318629212
enjoyable,0.0,0.015267175572519083,0.0,-0.2792023216182058
enjoyed,3.0,0.12568541017094936,0.04225352112676056,-0.28902151293910144
enjoying,2.0,0.02526610041930975,0.028169014084507043,0.237126066156432
enjoyment,2.0,0.002365337060531124,0.028169014084507043,-0.23390056303339052
enlightened,0.0,0.022900763358778626,0.0,0.013368405181638027
enlightening,0.0,0.015267175572519083,0.0,-0.2579602945809939
enlightenment,2.0,0.01290183851198796,0.028169014084507043,0.07616608109431394
enormous,0.0,0.007633587786259542,0.04081632653061224,0.018759004760049283
enough,12.0,0.07526072465326308,0.10778959471112388,0.1953083712975088
enrich,3.0,0.0417159445220944,0.04225352112676056,-0.10657957344663835
enriched,2.0,0.01763251263305021,0.028169014084507043,-0.17309323425149165
enriches,1.0,0.008816256316525104,0.014084507042253521,0.0926454273999868
enriching,5.0,0.047521771852488986,0.07042253521126761,0.11644487441315607
enrolled,0.0,0.05343511450381679,0.0,0.05000659699047985
ensure,1.0,0.008816256316525104,0.014084507042253521,0.0418515291674781
enter,2.0,0.005268250725728417,0.007760850819200922,0.1477804065570459
entered,0.0,0.022900763358778626,0.0,0.16083895551459243
enters,1.0,0.001182668530265562,0.014084507042253521,-0.12711287647932726
entertain,0.0,0.007633587786259542,0.0,0.19434573855282986
entertaining,0.0,0.015267175572519083,0.0,-0.07668692407233611
entertainment,3.0,0.02698634555424148,0.04225352112676056,0.01614670493627887
entire,4.0,0.012364261907321795,0.03592986490370796,0.1565259358216078
entirely,2.0,0.07870121492312654,0.028169014084507043,-0.195619574525285
entitled,2.0,0.009998924846790668,0.007760850819200922,0.1346966747257462
entries,0.0,0.030534351145038167,0.0,-0.1621965085091291
entry,0.0,0.030534351145038167,0.0,0.19139703945762832
environment,2.0,0.048166863778088376,0.028169014084507043,-0.16145752414243947
envy,1.0,0.014084507042253521,0.014084507042253521,0.02054764359570172
epic,0.0,0.022900763358778626,0.0,-0.04202108383728264
episode,1.0,0.008816256316525104,0.006323656223052599,-0.14932003224986037
episodes,3.0,0.0040855821954628516,0.04225352112676056,-0.06601426386527671
epistolary,0.0,0.022900763358778626,0.0,-0.0965908444978015
equal,1.0,0.024083431889044188,0.006323656223052599,0.30418304800844054
equally,2.0,0.032899688205569294,0.028169014084507043,0.010459199380592794
equates,0.0,0.0,0.0,0.19668172678521667
equivalent,0.0,0.030534351145038167,0.0,-0.15206093696947934
er,0.0,0.015267175572519083,0.0,-0.18107382833334854
era,0.0,0.04580152671755725,0.0,-0.10186061483147561
eric,0.0,0.0,0.02040816326530612,0.23338486147399215
ernest,0.0,0.007633587786259542,0.0,-0.2588546024765135
error,1.0,0.03171701967530373,0.014084507042253521,-0.3485343288208414
errors,2.0,0.071067627136867,0.007760850819200922,-0.3449768335494257
es,4.0,0.033437264810235456,0.03592986490370796,0.3028937454541231
escape,3.0,0.019352757767981937,0.04225352112676056,0.035579731770961444
escapes,0.0,0.0,0.0,-0.23415078331707254
esl,0.0,0.015267175572519083,0.0,0.18087795476875052
especially,7.0,0.21438554994086662,0.0577752227651624,-0.06378263455906437
essay,27.0,0.1006343403935061,0.19660822075308995,-0.22883076171244937
essay.,0.0,0.05343511450381679,0.02040816326530612,0.36574836853043974
essays,20.0,0.11525642404042574,0.20005748778384597,-0.13034849388782468
essays.,2.0,0.009998924846790668,0.028169014084507043,0.26705211514181887
essential,1.0,0.001182668530265562,0.014084507042253521,0.12315116932739194
essentially,0.0,0.07633587786259542,0.0,-0.2235227752892996
established,1.0,0.001182668530265562,0.014084507042253521,0.06326351573397977
etc,3.0,0.05698312009461348,0.04225352112676056,-0.018382922248595963
etc.,7.0,0.107515320933233,0.09859154929577464,-0.02367516712692858
eternal,0.0,0.0,0.0,0.09683938504758557
ethical,0.0,0.015267175572519083,0.0,-0.029419549106382323
ethics,0.0,0.015267175572519083,0.0,-0.046472339962406455
etymology,0.0,0.015267175572519083,0.0,-0.057797124332659974
europe,3.0,0.0040855821954628516,0.021845357861454442,0.2561528743923269
european,0.0,0.030534351145038167,0.0,-0.02924940176120231
europeans,0.0,0.0,0.0,0.22524470327596366
evaluate,3.0,0.01881518116331577,0.021845357861454442,0.11418098997201695
evaluated,1.0,0.016449844102784647,0.014084507042253521,-0.03346377635446021
evaluating,0.0,0.05343511450381679,0.0,-0.21605722027552285
evaluation,0.0,0.03816793893129771,0.02040816326530612,-0.506702741268173
evaluations,4.0,0.033437264810235456,0.056338028169014086,-0.1341620689788878
evaluators,2.0,0.020535426298247502,0.028169014084507043,0.11583272289685226
eve,2.0,0.01290183851198796,0.028169014084507043,0.10916316777766097
even,19.0,0.13697451886893885,0.10434032768036791,0.2827204259540237
evening,0.0,0.015267175572519083,0.02040816326530612,0.031301479019979435
event,1.0,0.016449844102784647,0.014084507042253521,0.23400094512356276
events,1.0,0.04698419524782281,0.014084507042253521,0.3629867390404902
eventually,0.0,0.061068702290076333,0.0,0.146605473463819
ever,6.0,0.12923341576174605,0.002874389192296642,0.16482806311501771
every,9.0,0.07934630684872596,0.06553607358436332,-0.29761679504993593
everybody,1.0,0.03935060746156327,0.014084507042253521,-0.3149751855862064
everyday,0.0,0.015267175572519083,0.0,-0.143480328810962
everyone,13.0,0.09171056875604774,0.06179936763437768,0.2839746885162042
everything,11.0,0.005375766046661651,0.052888761138258106,0.1615229173796645
everywhere,0.0,0.022900763358778626,0.0,0.04714815349869677
evidence,4.0,0.04289861305235996,0.056338028169014086,-0.37905731259393494
evident,2.0,0.005268250725728417,0.007760850819200922,0.12430607338438848
evidently,0.0,0.007633587786259542,0.0,-0.11758850226460198
evil,8.0,0.013439415116654127,0.09226789307272205,0.5210160999820896
evolution,0.0,0.05343511450381679,0.0,-0.1815744365452618
evolutionary,0.0,0.0,0.0,-0.021206094641032465
evolve,0.0,0.022900763358778626,0.0,0.06068899079977967
evolved,0.0,0.04580152671755725,0.04081632653061224,0.09155236523153822
exact,4.0,0.002902913665197293,0.03592986490370796,0.27637812199863526
exactly,9.0,0.07934630684872596,0.10635240011497557,0.28345623297597616
example,7.0,0.23728631329964522,0.037367059499856276,-0.8773885550211875
examples,5.0,0.09751639608644232,0.05001437194596149,0.04210781605236925
exceed,0.0,0.007633587786259542,0.0,-0.1204710309734937
excellent,4.0,0.07343296419739812,0.056338028169014086,0.12924969468144198
except,6.0,0.029996774540372,0.08450704225352113,-0.10589278214399085
exception,1.0,0.001182668530265562,0.014084507042253521,-0.395848995302581
exceptions,0.0,0.015267175572519083,0.0,-0.0737556684744362
excessive,0.0,0.0,0.0,-0.05648412995396625
exchange,1.0,0.016449844102784647,0.014084507042253521,0.15774505095314223
excited,2.0,0.032899688205569294,0.1759126185685542,-0.5618047687623242
exciting,2.0,0.009998924846790668,0.03305547571141132,0.03162488300256301
exclusively,1.0,0.014084507042253521,0.014084507042253521,-0.06471545992234974
excuse,1.0,0.016449844102784647,0.02673181948835872,0.09272178750132233
exercise,3.0,0.01881518116331577,0.04225352112676056,-0.06933969938375979
exist,2.0,0.032899688205569294,0.028169014084507043,-0.08925697754933253
existed,3.0,0.03461993334050102,0.04225352112676056,0.0710107531006332
existence,0.0,0.03816793893129771,0.02040816326530612,0.17666893021974212
exists,0.0,0.022900763358778626,0.02040816326530612,-0.27985150921401364
expand,4.0,0.019997849693581336,0.03592986490370796,0.11726437153469998
expanded,0.0,0.03816793893129771,0.0,0.1301488773714135
expanding,0.0,0.007633587786259542,0.0,-0.038341005545397135
expect,3.0,0.04934953230835394,0.021845357861454442,0.057252979209850355
expectation,0.0,0.022900763358778626,0.0,0.025759892606326776
expectations,1.0,0.0622513708203419,0.014084507042253521,0.268246363163163
expected,2.0,0.05580045156434792,0.03305547571141132,-0.052941687642058005
expecting,0.0,0.022900763358778626,0.02040816326530612,0.08533571878147482
expects,0.0,0.030534351145038167,0.0,0.06748974493343113
experience,11.0,0.013009353832921206,0.07329692440356424,0.16762198199633194
experienced,0.0,0.04580152671755725,0.02040816326530612,0.010757274393466175
experiences,2.0,0.10160197828190516,0.007760850819200922,-0.07143435270384249
experiencing,1.0,0.014084507042253521,0.014084507042253521,-0.04178192782553454
experiment,1.0,0.06988495860660145,0.014084507042253521,0.15705179089859178
expert,2.0,0.01763251263305021,0.028169014084507043,0.09006092235111289
explain,5.0,0.08988280830018276,0.07042253521126761,0.5240493619008905
explained,3.0,0.04934953230835394,0.001437194596148321,0.22507923172616287
explaining,4.0,0.002902913665197293,0.03592986490370796,-0.04695730484853669
explains,1.0,0.008816256316525104,0.014084507042253521,-0.24377206816576924
explanation,2.0,0.02526610041930975,0.028169014084507043,0.10614860559567851
explanations,1.0,0.016449844102784647,0.014084507042253521,0.17884953267410097
explicit,2.0,0.005268250725728417,0.028169014084507043,0.0710579553180218
explicitly,1.0,0.016449844102784647,0.014084507042253521,0.058781611042998706
exploration,1.0,0.016449844102784647,0.014084507042253521,-0.08380741608865722
explore,7.0,0.02988925921943876,0.07818338603046852,0.249557309924246
explores,0.0,0.015267175572519083,0.0,-0.0693293145081022
exploring,3.0,0.011719169981722396,0.04225352112676056,-0.12518287329196712
exposed,0.0,0.022900763358778626,0.0,0.2020096367631677
exposure,0.0,0.0,0.0,0.03768161746876151
express,2.0,0.002365337060531124,0.028169014084507043,0.3728832216086812
expressed,1.0,0.001182668530265562,0.014084507042253521,-3.5654919298510083E-4
expressing,0.0,0.022900763358778626,0.0,0.041571518424098196
expression,1.0,0.03171701967530373,0.014084507042253521,0.13698796143298875
extension,0.0,0.0,0.0,-0.25386470944977235
extent,2.0,0.005268250725728417,0.028169014084507043,-0.4075686556413312
external,0.0,0.022900763358778626,0.0,0.01810335509382044
extra,0.0,0.06870229007633588,0.0,-0.15720620472537575
extreme,1.0,0.03935060746156327,0.006323656223052599,-0.17156030874546982
extremely,1.0,0.008816256316525104,0.006323656223052599,-0.340491376763269
eye,1.0,0.05461778303408236,0.014084507042253521,-0.10238207112461555
eyes,7.0,0.014622083646919679,0.09859154929577464,-0.30928576589485135
f,1.0,0.016449844102784647,0.014084507042253521,0.040627523280819935
f.,0.0,0.015267175572519083,0.0,0.09045284379147321
fables,0.0,0.022900763358778626,0.02040816326530612,-0.03597799284549021
face,0.0,0.061068702290076333,0.02040816326530612,0.2065166448452849
facebook,1.0,0.016449844102784647,0.014084507042253521,-0.25930102117316195
faced,0.0,0.007633587786259542,0.0,-0.1361157830917223
faces,1.0,0.001182668530265562,0.014084507042253521,-0.04250204232382418
fact,11.0,0.09697881948177614,0.1345214141994826,-0.1439794854585661
factor,1.0,0.001182668530265562,0.014084507042253521,-0.1382437168608632
factors,0.0,0.007633587786259542,0.0,0.25917312735584586
facts,3.0,0.01881518116331577,0.04225352112676056,-0.033762694005554615
faerie,0.0,0.0,0.0,-7.465318613078696E-4
fail,4.0,0.012364261907321795,0.056338028169014086,0.25235968912087486
failed,5.0,0.0322545962799699,0.07042253521126761,0.11628302198333723
failing,0.0,0.007633587786259542,0.02040816326530612,-0.18287224810634828
fails,0.0,0.022900763358778626,0.0,0.012427240637380186
failure,1.0,0.001182668530265562,0.006323656223052599,0.013784141809521786
fair,2.0,0.09396839049564562,0.028169014084507043,-0.061369346980609175
fairies,0.0,0.0,0.0,-0.06842221117625559
fairly,5.0,0.016987420707450816,0.07042253521126761,-0.11350570352989349
fairness,0.0,0.0,0.0,0.03937215422190593
fairy,11.0,0.017524997312116958,0.07329692440356424,0.24103867534832793
fairytale,0.0,0.030534351145038167,0.02040816326530612,0.044968554890205736
fairytales,2.0,0.002365337060531124,0.007760850819200922,0.03764050425502559
faith,1.0,0.03171701967530373,0.006323656223052599,0.12173865681560689
faithful,3.0,0.03461993334050102,0.04225352112676056,0.41164205448344043
faithfulness,1.0,0.014084507042253521,0.014084507042253521,0.06661619066667529
fall,5.0,0.0593484571551446,0.011210117849956874,-0.20595336245425566
fallen,0.0,0.0,0.0,0.10982267066053072
falling,1.0,0.03171701967530373,0.014084507042253521,-0.2878901829934629
falls,1.0,0.024083431889044188,0.014084507042253521,-0.04925027156798575
false,0.0,0.030534351145038167,0.0,-0.09189565049576874
familiar,4.0,0.0505322008386195,0.056338028169014086,-0.3451873814063726
familiarity,2.0,0.028169014084507043,0.028169014084507043,-0.007440266128695224
families,1.0,0.00645091925599398,0.014084507042253521,0.04676835033184745
family,7.0,0.03881303085689712,0.016958896234550158,0.053260491409220664
famous,0.0,0.03816793893129771,0.0,0.03516822443573519
fan,0.0,0.0916030534351145,0.02040816326530612,-0.02612748463716357
fancy,0.0,0.05343511450381679,0.0,0.11909072668743999
fans,1.0,0.008816256316525104,0.014084507042253521,0.19731821060649177
fantastic,4.0,0.019997849693581336,0.025294624892210398,-0.029944775831426598
fantastical,1.0,0.03171701967530373,0.014084507042253521,0.12193568830775635
fantasy,8.0,0.09343081389097947,0.030181086519114678,0.28168256931794894
far,9.0,0.1556821847113214,0.06553607358436332,-0.08182679362878183
fare,0.0,0.007633587786259542,0.0,0.26751564122627725
farmer,1.0,0.014084507042253521,0.014084507042253521,-0.0234248957244751
fascinated,1.0,0.001182668530265562,0.014084507042253521,0.157210311096194
fascinating,2.0,0.002365337060531124,0.028169014084507043,0.13639377134444566
fascination,0.0,0.007633587786259542,0.0,0.10898206641386912
fashion,2.0,0.01290183851198796,0.028169014084507043,-0.0949898354808438
fast,2.0,0.032899688205569294,0.028169014084507043,-0.048258228602454795
faster,0.0,0.007633587786259542,0.0,0.23751906499124978
fat,0.0,0.007633587786259542,0.0,-0.04738332615240595
fate,3.0,0.011719169981722396,0.04225352112676056,0.3423714260484071
father,5.0,0.016987420707450816,0.029606208680655367,0.07937425187838587
fathers,0.0,0.007633587786259542,0.0,0.11228351550152457
fault,0.0,0.04580152671755725,0.0,0.24158886773576532
favor,2.0,0.020535426298247502,0.028169014084507043,0.046882277247538955
favorite,6.0,0.029996774540372,0.043690715722908884,-0.028512852218788264
favorites,0.0,0.03816793893129771,0.0,-0.2006677448542286
favourite,3.0,0.0035480055907966893,0.04225352112676056,0.010230481110170516
fear,4.0,0.06579937641113859,0.03592986490370796,0.08247158471762168
fears,3.0,0.011719169981722396,0.04225352112676056,0.22976070764241335
feature,3.0,0.019352757767981937,0.04225352112676056,0.3141908656072519
features,1.0,0.024083431889044188,0.014084507042253521,0.20182972328596255
feed,1.0,0.001182668530265562,0.014084507042253521,0.02753718871546469
feedback,4.0,0.09633372755617675,0.056338028169014086,-0.5833907199905243
feedback.,0.0,0.015267175572519083,0.0,-0.03644099167357316
feel,17.0,0.1651435329534459,0.13739580339177923,-0.2747439987469004
feeling,6.0,0.03763036232663154,0.043690715722908884,0.0899601681288578
feelings,3.0,0.03408235673583486,0.021845357861454442,-0.3912126245276165
feels,5.0,0.005913342651327813,0.029606208680655367,-0.074212005279904
feet,1.0,0.03935060746156327,0.006323656223052599,-0.011428210028759014
felix,1.0,0.001182668530265562,0.014084507042253521,-0.08512355193107284
fell,0.0,0.04580152671755725,0.0,0.04512281445303954
fellow,5.0,0.04408128158262552,0.05001437194596149,0.8074518998456288
felt,5.0,0.1127835716589614,0.07042253521126761,-0.20457345170129337
female,2.0,0.07870121492312654,0.007760850819200922,-0.14478710847524381
females,0.0,0.015267175572519083,0.0,0.004600959481175577
feminine,0.0,0.015267175572519083,0.0,-0.08911375814996432
feminist,1.0,0.016449844102784647,0.014084507042253521,-0.05054380049292859
fertility,2.0,0.005268250725728417,0.028169014084507043,0.10105461176768055
few,15.0,0.09407590581657888,0.048002299511353846,0.09961480185998269
fewer,0.0,0.022900763358778626,0.0,-0.014073175374112849
fi,0.0,0.03816793893129771,0.0,-0.20856901577385203
fiction,15.0,0.06354155467154071,0.06841046277665996,0.2559010767497011
fictional,0.0,0.030534351145038167,0.0,0.01691706385464869
field,1.0,0.024083431889044188,0.014084507042253521,-0.1560704464960339
fifth,2.0,0.005268250725728417,0.028169014084507043,0.049580738925327814
fight,1.0,0.05461778303408236,0.014084507042253521,-0.07546168421820341
fighting,0.0,0.015267175572519083,0.0,0.14780272180098158
figure,4.0,0.027631437479840877,0.015521701638401844,-0.18280240111968007
figured,2.0,0.005268250725728417,0.028169014084507043,-0.14148191991281375
figures,1.0,0.024083431889044188,0.014084507042253521,0.05079408707288077
file,3.0,0.019352757767981937,0.04225352112676056,-0.39182787314633355
fill,2.0,0.020535426298247502,0.028169014084507043,0.009271553952420731
filled,2.0,0.002365337060531124,0.028169014084507043,0.16016288629217898
film,1.0,0.05461778303408236,0.006323656223052599,-0.1965892706933406
films,2.0,0.002365337060531124,0.028169014084507043,-0.05118206238313535
final,2.0,0.06343403935060746,0.028169014084507043,-0.08271897381419062
finally,6.0,0.0070960111815933785,0.043690715722908884,-0.012814375572876022
find,16.0,0.16396086442318028,0.12331129634952573,-0.04571127240041661
finding,4.0,0.02580367702397592,0.03592986490370796,0.1006221490350819
finds,3.0,0.0040855821954628516,0.04225352112676056,0.09350910695448574
fine,8.0,0.04397376626169229,0.09226789307272205,-0.05079628080827678
finger,1.0,0.008816256316525104,0.014084507042253521,0.027841619185126808
fingers,1.0,0.00645091925599398,0.014084507042253521,-0.013283777932051957
finish,1.0,0.07751854639286099,0.014084507042253521,-0.12509507184947716
finished,6.0,0.01472959896785292,0.08450704225352113,-0.05099144094428913
finishing,1.0,0.00645091925599398,0.014084507042253521,0.17220370831892917
fire,0.0,0.05343511450381679,0.0,-0.1289018284944267
firefox,0.0,0.015267175572519083,0.0,0.1524446419370135
first,25.0,0.11353617890549406,0.0868065536073584,-0.08256387408452258
first-person,0.0,0.015267175572519083,0.0,0.013717788737043067
firstly,0.0,0.022900763358778626,0.0,-0.03156477888525352
fisherman,0.0,0.022900763358778626,0.0,-0.15164399849532667
fit,3.0,0.05698312009461348,0.021845357861454442,-0.06647324001978669
fits,1.0,0.016449844102784647,0.014084507042253521,0.08188682550138147
fitting,0.0,0.007633587786259542,0.0,0.20508480891137598
five,3.0,0.0951510590259112,0.001437194596148321,-0.37686422300035893
fix,0.0,0.015267175572519083,0.02040816326530612,-0.027314716883089438
fixed,0.0,0.022900763358778626,0.0,-0.11146363532556289
flag,2.0,0.005268250725728417,0.028169014084507043,-0.08107844913891923
flawed,0.0,0.022900763358778626,0.0,0.08488453215995988
flaws,0.0,0.022900763358778626,0.0,-0.12327627214688452
flesh,0.0,0.022900763358778626,0.0,-0.05344342747035469
flies,1.0,0.008816256316525104,0.014084507042253521,0.12210875563813382
flight,0.0,0.007633587786259542,0.0,-0.031374854020942734
florencia,0.0,0.061068702290076333,0.0,-0.06424810785242077
flow,1.0,0.04698419524782281,0.014084507042253521,-0.09736198350190854
flowers,1.0,0.008816256316525104,0.014084507042253521,-0.10957013349238684
fluent,0.0,0.007633587786259542,0.0,-0.0645688261159223
fly,1.0,0.00645091925599398,0.014084507042253521,0.07340876297989725
focus,7.0,0.06171379421567573,0.07818338603046852,-0.20148297442956398
focused,3.0,0.03408235673583486,0.021845357861454442,0.06739482973813514
focusing,0.0,0.061068702290076333,0.0,0.2965248590188457
folk,3.0,0.02644876894957532,0.021845357861454442,0.20207611116810473
folklore,2.0,0.002365337060531124,0.028169014084507043,-0.05305680909418589
folks,1.0,0.024083431889044188,0.014084507042253521,-0.30349355140543455
folktales,0.0,0.015267175572519083,0.02040816326530612,0.07573692150578167
follow,8.0,0.101064401677239,0.051451566542109806,0.45264997866361517
followed,1.0,0.024083431889044188,0.014084507042253521,0.17171320424107833
following,2.0,0.09396839049564562,0.007760850819200922,-0.05311397430062492
follows,1.0,0.001182668530265562,0.014084507042253521,-0.17189320430978172
fond,1.0,0.008816256316525104,0.006323656223052599,-0.14479001791634868
food,1.0,0.04698419524782281,0.014084507042253521,0.13407461590700342
fool,1.0,0.001182668530265562,0.014084507042253521,-0.08046440955613343
foolish,2.0,0.020535426298247502,0.028169014084507043,0.023585250973851158
footnotes,1.0,0.00645091925599398,0.014084507042253521,-0.27268869596597
for,44.0,0.09020535426298248,0.2727795343489508,0.3470445255868084
forbidden,1.0,0.001182668530265562,0.014084507042253521,-0.001380065550311708
force,1.0,0.04698419524782281,0.014084507042253521,-0.04479561871463882
forced,1.0,0.016449844102784647,0.014084507042253521,0.016458400382240505
forces,1.0,0.014084507042253521,0.014084507042253521,-0.11211067142999685
foreign,0.0,0.0,0.04081632653061224,0.17847009228127647
forest,1.0,0.016449844102784647,0.006323656223052599,-0.044987664698845777
forests,0.0,0.007633587786259542,0.0,-0.05211293939877621
forever,2.0,0.002365337060531124,0.007760850819200922,0.1763159575516296
forget,3.0,0.0417159445220944,0.021845357861454442,-0.14790897058301025
forgot,0.0,0.06870229007633588,0.0,0.30821775540723834
forgotten,1.0,0.001182668530265562,0.006323656223052599,0.2230974022597742
form,13.0,0.12224491990108591,0.1014659384880713,-0.2624364695876052
formal,3.0,0.01118159337705623,0.04225352112676056,-0.01942855908876411
formally,1.0,0.014084507042253521,0.014084507042253521,-0.013064379283788142
format,3.0,0.01118159337705623,0.021845357861454442,-0.38987596770767136
formats,1.0,0.001182668530265562,0.014084507042253521,0.01550514710359417
formatting,0.0,0.03816793893129771,0.0,0.12689429883255474
formed,1.0,0.008816256316525104,0.014084507042253521,-0.1697408225700986
former,1.0,0.024083431889044188,0.014084507042253521,0.01893531531721121
forms,3.0,0.0035480055907966893,0.04225352112676056,-0.16279532716125375
formula,1.0,0.014084507042253521,0.014084507042253521,0.01837611853083943
forth,1.0,0.008816256316525104,0.014084507042253521,0.16509438427528428
fortunately,0.0,0.015267175572519083,0.0,0.07049884415752472
fortune,3.0,0.0040855821954628516,0.021845357861454442,0.5727264885447764
forum,7.0,0.03881303085689712,0.09859154929577464,0.2583175793335533
forums,2.0,0.08633480270938608,0.007760850819200922,-0.5264697635280627
forward,9.0,0.0182776045586496,0.045127910319057205,-0.29166355746759154
found,13.0,0.15277927104612407,0.1014659384880713,-0.19183030876938045
foundation,0.0,0.007633587786259542,0.0,-0.110767165276114
fountain,0.0,0.022900763358778626,0.0,0.10198680199092142
four,5.0,0.04408128158262552,0.07042253521126761,-0.5104682531822029
fourth,1.0,0.05461778303408236,0.014084507042253521,0.12282022215715566
fox,0.0,0.030534351145038167,0.02040816326530612,0.13631200708067637
fragments,0.0,0.007633587786259542,0.0,-0.08746675088929694
frame,1.0,0.00645091925599398,0.014084507042253521,0.06890916298957217
frames,0.0,0.0,0.0,0.053750579308992276
francine,0.0,0.0,0.0,-0.03792252192797996
frank,0.0,0.007633587786259542,0.0,0.12607268815708111
frankenstein,6.0,0.07579830125792925,0.06409887898821501,0.025273543091119618
frankly,0.0,0.030534351145038167,0.0,0.033114600942616756
fred,0.0,0.007633587786259542,0.0,-0.009641068592674044
free,6.0,0.060531125685410164,0.02328255245760276,-0.3094785265511744
freedom,1.0,0.008816256316525104,0.006323656223052599,-0.05583064946253736
french,2.0,0.009998924846790668,0.012647312446105199,0.2498279690821214
frequent,0.0,0.007633587786259542,0.0,0.06895569836272694
frequently,0.0,0.015267175572519083,0.0,0.18159184469211423
fresh,1.0,0.016449844102784647,0.014084507042253521,0.05440812572674681
freud,3.0,0.0040855821954628516,0.04225352112676056,0.18148456983367867
freudian,2.0,0.002365337060531124,0.007760850819200922,0.2060283399752685
friday,1.0,0.00645091925599398,0.014084507042253521,-0.1520426569072003
friend,4.0,0.04289861305235996,0.03592986490370796,0.05784263794190213
friendly,2.0,0.002365337060531124,0.028169014084507043,0.11506330385853257
friends,6.0,0.02236318675411246,0.06409887898821501,0.05383487835849581
frightening,1.0,0.00645091925599398,0.014084507042253521,0.07880033221007397
frog,0.0,0.030534351145038167,0.0,-0.4093121063700373
from,40.0,0.03967315342436295,0.008048289738430525,-0.0014468431479951174
front,0.0,0.03816793893129771,0.0,-0.10958745108034948
