,Unnamed: 0,Node ID,MESSAGE,merge,Dismay,Excite
3437,67,1.33827e+18,RT @disorderedworld: A family member who is an doctor &amp; works on a psychiatric ward has been prioritized for Covid-19 vaccination on the grounds that psychiatric patients can be erratic. Does this justify prioritizing White House staff working alongside the world's most famous psychiatric sociopath?,"Explain, Dismiss, Dismay, Narrow",1,0
3438,68,1.33827e+18,RT @sailorrooscout: Some important reminders as COVID-19 vaccines begin to roll out.   https://t.co/37rDZDAnoS,"Engage, Explain, Build",0,0
3439,69,1.33827e+18,"RT @ThisWeekABC: New Jersey Gov. Phil Murphy says despite “good news” on a COVID-19 vaccine, “the next number of weeks are going to be hell, I fear, so we’re begging with people to please, please, please don’t let your guard down even when you’re in private settings.” https://t.co/vrNmCVPCkt https://t.co/IC2cWxO4O5","Explain, Dismay, Back",1,0
3440,70,1.33827e+18,You all knew the bastards in the WH would do this:  Members of White House staff to get early access to coronavirus vaccine https://t.co/01bYnLDbLa,"Dismay, Narrow",1,0
3441,71,1.33827e+18,RT @JJohnsonLaw: Meanwhile the Queen says she won’t jump in line.   Members of White House staff to get early access to coronavirus vaccine https://t.co/lfnG1XUd0p,"Distort, Dismay, Narrow",1,0
3442,72,1.33827e+18,RT @mel_faith1: Ten years from now we’ll see commercials that say ‘if you took the COVID-19 vaccine in 2020/2021 you may be entitled to compensation’,"Dismay, Narrow",1,0
3443,73,1.33827e+18,RT @MayoClinic: Find more debunked #COVID19 vaccine myths here: https://t.co/3PC2yV9qdm https://t.co/4MiFK352Yk,"Engage, Build",0,0
3444,74,1.33827e+18,"Role-playing, planning for earthquakes, mass training: US health care centers prep for arrival of COVID-19 vaccine https://t.co/Lvk3H1YcjV via @usatoday","Explain, Excite",0,1
3445,75,1.33827e+18,"RT @mdalebass: Kelowna, Kamloops only Interior B.C. cities with freezer space to store COVID-19 vaccine https://t.co/BLxtzkCP1u",Explain,0,0
3446,76,1.33827e+18,RT @XHNews: U.S. CDC director signs recommendation to use Pfizer-BioNTech's #COVID19 vaccine https://t.co/XUCy4lPXdm https://t.co/bIlIxxrf4W,Explain,0,0
3447,77,1.33827e+18,"RT @gtconway3d: The vaccine requires a second dose, 21 to 28 days after the first. With 37 days left until they leave their jobs, this has…",Explain,0,0
3448,78,1.33827e+18,"RT @petemuntean: Breaking - UPS and FedEx trucks carrying the first U.S. shipment of coronavirus vaccine have left Pfizer’s facility near Kalamazoo, Michigan. https://t.co/Cf32ki9gCF",Explain,0,0
3449,79,1.33827e+18,"RT @RepDanKildee: We owe scientists and doctors, including those at Pfizer right here in Michigan, a debt of gratitude for their hard work to develop and manufacture this safe and effective vaccine.  My full statement: https://t.co/kMZg8JitjE   https://t.co/dIKIzzXles","Engage, Build, Bridge",0,0
3450,80,1.33827e+18,"RT @kniggem:  The vaccine is the product of a German-American partnership. Germany’s BioNTech, founded by two children of Turkish immig…","Explain, Distort",0,0
3451,81,1.33827e+18,"These are the same people who said the virus is a hoax and it will go away. Rather than providing the vaccine to most vulnerable people and elderly, we are seeing Trump and team to get it first.","Dismay, Distract, Narrow",1,0
3452,82,1.33827e+18,"RT @6abc: High-ranking White House officials are set to receive some of the first coronavirus vaccines in the United States, according to a White House official and a person familiar. https://t.co/T9zZLMnNA3",Explain,0,0
3453,83,1.33824e+18,"Breaking NYT: White House staff who work in close quarters with Trump have been told they are scheduled to receive injections of the coronavirus vaccine soon, at a time when the first doses are being distributed only to high-risk health care workers. https://t.co/mDOvnOrK70","Engage, Explain, Bridge",0,0
3454,84,1.33827e+18,RT @WinterForMT: White House staffers get the vaccine ahead of healthcare workers and my grandma? Are you fucking kidding me?,"Engage, Distort, Dismay, Neutralize",1,0
3455,85,1.33827e+18,"So, an order for the #Covid19 vaccine worth $750 million has (rightly) been scrapped, due to fragments of a protein found in the #HIV virus that were added. Overall this posed a much greater risk of the #vaccine leading to AIDS than first anticipated.  https://t.co/BOylRYkqnd","Dismay, Neutralize, Nuke",1,0
3456,86,1.33827e+18,RT @lasaniaaa: the Philippines who supplies the WORLD with NURSES will be among the last to receive the vaccine??,"Explain, Distort, Narrow",0,0
3457,87,1.33827e+18,RT @covertress: @CodeMonkeyZ @LoShime  Pharmaceutical giants Pfizer and AstraZeneca [both involved in the development of #coronavirus vaccines] employed a total 123 CCP loyalists #China #Purge  https://t.co/YZt6yDdzPL,"Explain, Neutralize",0,0
3458,88,1.33827e+18,RT @3days3nights: Think logically.   Operation Warp Speed was never about a COVID-19 vaccine.   It was always about creating the missing military infrastructure to BE BEST in the world at rapidly countering &amp; defeating [their] future bioweapons.  [They] have long threatened the Samson Option.,"Distort, Build, Neutralize",0,0
3459,89,1.33827e+18,COVID-19 vaccines head to California; Western states' medical experts confirm safety - KCRA Sacramento https://t.co/manPMyCzTt,"Explain, Back",0,0
3460,90,1.33827e+18,@realDonaldTrump I'm sure happy to see the Biden Harris Coronavirus Vaccine,"Dismiss, Dismay, Neutralize",1,0
3461,91,1.33825e+18,,1.33825e+18,0,0
3462,92,1.33827e+18,"@Ladybirdlee1 @WhoIsDeeAnyway Government just doing PR considering half the population is living paranoid of COVID19 and the other half believes our COVID19 protocols don't work. Give the scientists time and the data will justify its use, just like all other vaccines. No use of criticising it now as its early","Dismiss, Nuke",0,0
3463,93,1.33827e+18,"RT @guardianscience: Coronavirus live news: US nears 300,000 deaths; Trump 'to be offered vaccine' on Monday https://t.co/N1gw38F9Pw",Explain,0,0
3464,94,1.33823e+18,"CCP members are employed at BOEING which receives billions of dollars in defense contracts, PFIZER &amp; ASTRAZENCA developing coronavirus vaccines, and at American universities. Intelligence officers warn of a potential SPY RING in Western consulates.",Explain,0,0
3465,95,1.33827e+18,"@whitehouse and Congress should be denied this vaccine for not taking it seriously...    Trump, Pence, Congress and Supreme Court will be offered COVID-19 vaccine in coming days, officials say #SmartNews  https://t.co/9O9OhUWxLL","Explain, Distract",0,0
3466,96,1.33827e+18,Members of White House staff to get early access to coronavirus vaccine https://t.co/UwAEzFZkLw,"Explain, Distort, Dismay, Narrow",1,0
3467,97,1.33827e+18,RT @gabegutierrez: #Breaking: first truck with #coronavirus vaccine about to roll out https://t.co/CLJLjdyLlF,"Engage, Explain, Excite, Boost",0,1
3468,98,1.33825e+18,"Swing States that have found massive VOTER FRAUD, which is all of them, CANNOT LEGALLY CERTIFY these votes as complete &amp; correct without committing a severely punishable crime. Everybody knows that dead people, below age people, illegal immigrants, fake signatures, prisoners,....","Explain, Dismiss",0,0
3469,99,1.33827e+18,"RT @starsandstripes: ICYMI | The first of many freezer-packed COVID-19 vaccine vials made their way to distribution sites across the United States on Sunday, as the nation's pandemic deaths approached the horrifying new milestone of 300,000. https://t.co/JQyZkS02Fm",Explain,0,0
3470,0,1.3382733471305605e+18,To the @Twitter community  keep letting the government and drug companies make you think the Covid 19 vaccine is legit !   Just know this before a medication or so called vaccine gets into the market it needs years of research and development before it's approved by the FDA.,"Explain, Dismiss, Dismay, Neutralize",1,0
3471,1,1.3382731807677112e+18,James Lyons-Weiler — Pathogenic Priming: Coronavirus Vaccine Safety Warning https://t.co/8Z8KOa66h8 via @YouTube,"Enhance, Dismay",1,0
3472,2,1.3378205175465206e+18,"Experts say it will probably be spring, and possibly summer or even fall, before the COVID-19 vaccine is available to healthy people who are not essential workers or in other high-risk groups. https://t.co/9rFXV9nige","Enhance, Dismay",1,0
3473,3,1.338273666048684e+18,"RT @Fight4_America: 4 volunteers develop FACIAL PARALYSIS after taking Pfizer Covid-19 jab, prompting FDA to recommend ‘surveillance for cases’ — RT USA News https://t.co/c9ccDhGxjE #PrideFamily @PrideNews1  #Pfizervaccine",—,0,0
3474,4,1.3381825746702746e+18,"BREAKING- “Last night, I was proud to sign the Advisory Committee on Immunization Practices’ recommendation to use Pfizer’s COVID-19 vaccine in people 16 and older.” @CDCDirector Initial COVID-19 vaccination is set to start as early as Monday @CDCgov",—,0,0
3475,5,1.3382732207394038e+18,"RT @petemuntean: Breaking - UPS and FedEx trucks carrying the first U.S. shipment of coronavirus vaccine have left Pfizer’s facility near Kalamazoo, Michigan. https://t.co/Cf32ki9gCF",—,0,0
3476,6,1.3382729727384576e+18,"RT @NBCNews: People cheer as trucks carrying the first shipment of the Covid-19 vaccine, which is being escorted by the US Marshals Service, leaves Pfizer's Global Supply facility in Kalamazoo, Michigan, on Sunday.    Jeff Kowalsky / AFP via Getty Images https://t.co/0brCeBoGFW",—,0,0
3477,7,1.3381216345034015e+18,"And just like that the first truck is loaded with pallets of #COVID19 vaccines at the @Pfizer facility in Portage, Michigan. These first shipments should start arriving at their destination by tomorrow. via @CBSNews   ➡ https://t.co/1aXUVoiKzs @10TampaBay https://t.co/7QGBExL1OA",—,0,0
3478,8,1.338273302440276e+18,#VaselineTheFinalBattle We Are All Being Shafted You Need To Lube Up Only joking #VaccinesTheFinalBattle I said in May it has HIV genomes in covid 1984 this is why the vaccine is giving false positive HIV results!!!! Oh and #CrimesAgainstHumanity #NurembergCode YOU ODIOUS DEMON!,"Engage, Dismay, Nuke",1,0
3479,9,1.338261826119807e+18,"Now that the first COVID-19 vaccine is being distributed across the U.S., you may have a lot of questions about what it means for you and the people you love. Here's what we know so far  https://t.co/b5pE9cBPHi",Engage,0,0
3480,10,1.3382730563856056e+18,#COVIDー19 #vaccination #Plandemie #Confinement,—,0,0
3481,11,1.3382732699720786e+18,"RT @danpfeiffer: The White House: COVID is a hoax and masks don't work, but also give us the vaccine right fucking now!","Dismay, Neutralize",1,0
3482,12,1.3382724929604936e+18,"COVID-19 vaccines have begun shipping in the U.S. after getting emergency authorization, setting off the nation’s biggest ever vaccination push. But supplies are expected to be limited for some time. https://t.co/iFrzcK9Rsr",Dismay,1,0
3483,13,1.3382736875570668e+18,Can my boss insist I get a COVID-19 vaccination? https://t.co/2jaSq9vjwl via @nypost,—,0,0
3484,14,1.3382403199560704e+18,"BREAKING: WH staff will be among the first getting Covid-19 vaccine.   Sure... that makes sense. The people who never wore a mask or did anything to help stop the spread, get it first.","Dismiss, Dismay, Neutralize",1,0
3485,15,1.338273073972224e+18,RT @Steph_ICURN: I’m so excited about this covid-19 vaccine. I will certainly be getting it ASAP!,Excite,0,1
3486,16,1.3382726211888128e+18,“Misión cumplida” se filtra la primera imagen inédita del equipo de @m_ebrard distribuyendo el total de las  #VacunaPfizer contra el #COVIDー19 https://t.co/PCTQ0m5sWk,Excite,0,1
3487,17,1.3381541476658176e+18,Salen desde Michigan primeros despachos de vacuna contra Covid-19 de Pfizer | Aquí todos los detalles: https://t.co/7uxxbsVMx4 https://t.co/BW3rHBNWpT,—,0,0
3488,18,1.3382626131893903e+18,‍♂️Raise your hand if you are mad that White House Staffers will be among the first to get the Covid-19 vaccine.,Engage,0,0
3489,19,1.3382736210017403e+18,Who has financial interest in both the virus &amp; vaccine; and entered into a Billion $$ contract with US Government for virus contact tracing 6 months before the 1st case in Wuhan!,Dismiss,0,0
3490,20,1.338159913714004e+18,Pfizer comienza a enviar los primeros cargamentos con vacunas contra el #Covid19 en camiones de Fedex y UPS desde plantas de Michigan y Wisconsin.  $PFE $FDX $UPS  https://t.co/wXGx2o0JJk,—,0,0
3491,21,1.3382725797447926e+18,"RT @genesimmons: Respect!....Kizzmekia Corbett, an African American woman, is praised as key scientist behind COVID-19 vaccine - ABC News https://t.co/4CJDgayK4B",Back,0,0
3492,22,1.3382732001328087e+18,@Texas_WTF @MattSeedorff @FOX26Houston Nope. Safety and efficacy has NOT been proven at all. You will be an experimental guinea pig. Covid-19 has a survival rate of over 99%. The vaccine will never! The vaccine is way too risky and the pharmaceutical cos. have zero liability. It's Russian Roulette with your life!,"Distort, Dismay",1,0
3493,23,1.3382736584821391e+18,"For those of who you are anti-vaccine and believe Donald Trump is part of your religion;  Donald Trump will be taking the vaccine on camera.  And by the way, when he was sick with Covid-19, he wasn't treated with Hydroxychloroquine.","Explain, Dismiss, Nuke",0,0
3494,24,1.3382736077980467e+18,RT @DrEricDing: BREAKING—Donald Trump and other top officials will be offered the Pfizer #COVID19 vaccine within days “to ensure continuity in govt”.   Fine. But can all healthcare workers get the monoclonal antibodies Trump associates got too? Asking for 21 mil HCWs... https://t.co/QF4qxvuosC,"Enhance, Dismay",1,0
3495,25,1.338272898046423e+18,RT @Jackson2020KAG:    Thank You       #PresidentTrump WARP SPEED  MAKE IT SO  The First shipment of Pfizer-BioNTech coronavirus vaccine leaves Michigan facility at warp speed  #OperationWarpSpeed #CCP  #Trump #TrumpVaccine #USA #StarTrek   https://t.co/Ld8fTl1OSi https://t.co/ZmMeWDzEam https://t.co/8GvE60Hm3x,"Excite, Bridge",0,1
3496,26,1.3382726230593004e+18,RT @ABC7: JUST IN: White House staffers to receive coronavirus vaccine ahead of general public https://t.co/P3CncHIY6v,—,0,0
3497,27,1.3382725713982546e+18,Did a COVID-19 vaccine trial participant in India develop encephalopathy? https://t.co/6HFIcPDgBE #covid19,"Distort, Dismay",1,0
3498,28,1.338273597337469e+18,"RT @scientificrealm: The White House Superspreaders being among the first people to receive the COVID-19 vaccine is as cynical and f**ked up as if Magda Goebbels would have posthumously been given the ""Deutsches Reich Mother of the Month"" award in June of 1945.","Dismiss, Dismay",1,0
3499,29,1.3382728150872924e+18,COLECTIF DE TOUS LES FRANÇAIS QUI ONT UN PETIT POIS À LA PLACE DU CERVEAU...... Comment la riposte contre les anti-vax s’organise sur les réseaux sociaux - via @20Minutes https://t.co/BJN0aHrUaD,"Enhance, Dismay",1,0
3500,30,1.338273676630737e+18,"Why would trucks carrying a rona vaccine need an escort? Are they expecting the trucks to get hijacked, the vaccines stolen &amp; tested by a truly independent source?",Dismiss,0,0
3501,31,1.3382732170651935e+18,RT @DailyCaller: WATCH: Trucks Carrying COVID-19 Vaccine Roll Out From Pfizer Plant In Michigan https://t.co/NRaEarZAN5,—,0,0
3502,32,1.3382732224127795e+18,RT @Ugly_Anna: Funny how the same people who tried to downplay the virus wants the vaccine first lol,"Dismay, Neutralize",1,0
3503,33,1.3381289361239654e+18,"People cheer as trucks carrying the first shipment of the Covid-19 vaccine, which is being escorted by the US Marshals Service, leaves Pfizer's Global Supply facility in Kalamazoo, Michigan, on Sunday.    Jeff Kowalsky / AFP via Getty Images https://t.co/0brCeBoGFW",—,0,0
3504,34,1.3382725728704553e+18,RT @DrChrisNorthrup: Miraculous Early COVID Treatments Potentially Stop COVID19 Deaths and End Need for Risky Vaccines https://t.co/JCY82kfSkG,Distort,0,0
3505,35,1.3382737019141734e+18,RT @TVietor08: This would make sense if Trump didn’t already have the antibodies! But glad these assholes passed on 100million more Pfizer…,"Dismay, Neutralize",1,0
3506,36,1.336710959994458e+18,Report: Four volunteers who took Pfizer's Covid 'vaccine' developed Bell's palsy. There should be an immediate halt to this 'vaccine' on safety grounds. https://t.co/beWtR6MciL,—,0,0
3507,37,1.3382642196119306e+18,,—,0,0
3508,38,1.3382727543621468e+18,RT @3days3nights: Think logically.   Operation Warp Speed was never about a COVID-19 vaccine.   It was always about creating the missing military infrastructure to BE BEST in the world at rapidly countering &amp; defeating [their] future bioweapons.  [They] have long threatened the Samson Option.,"Explain, Nuke",0,0
3509,39,1.338165805276668e+18,Yes I will be alarmed. It's ok to die from a vaccine but not the Coronavirus! Make it make sense please. #vax #CoronaVaccine #CovidVaccine https://t.co/6ZPjn90xwx,"Distort, Dismay, Neutralize",1,0
3510,40,1.3382729589561344e+18,"RT @gtconway3d: The vaccine requires a second dose, 21 to 28 days after the first. With 37 days left until they leave their jobs, this has…",—,0,0
3511,41,1.3382737120390513e+18,@SethAbramson Only Moderna and Pfizer vaccines require two doses.  Tracking is a problem   One pharma isn't ready to release anything until next year.   https://t.co/BtvkuRQSpF,"Explain, Enhance",0,0
3512,42,1.3382725713226752e+18,"RT @Who98408150: ABD, ilk etapta 100 milyon doz Covid-19 aşısı ve opsiyonel toplamda 300 Milyon doz Pfizer aşısı ön siparişi vermişti ve Cuma gecesi FDA onayından sonra aşıların eyaletlere dağıtımı başladı. Ya Türkiye? #cokusdonemi #kralcıplak https://t.co/oJ0iGnZ7Yy","Engage, Dismay, Narrow",1,0
3513,43,1.3382693793733304e+18,El 'Molnupiravir' logra erradicar la transmisión del coronavirus en 24 horas https://t.co/7NsIwUgBsp vía @marca,—,0,0
3514,44,1.3382734247294034e+18,RT @xevtfm:  Inicia campaña de vacunación contra el #COVID19  en #EstadosUnidos. #Pfizer dio inicio a los primeros envíos de las dosis desde sus instalaciones en Michigan; trabajadores sacan de un congelador cajas de cartón que contienen los frascos de la vacuna https://t.co/moyREl95UF,—,0,0
3515,45,1.3382736235561656e+18,"RT @petemuntean: Breaking - UPS and FedEx trucks carrying the first U.S. shipment of coronavirus vaccine have left Pfizer’s facility near Kalamazoo, Michigan. https://t.co/Cf32ki9gCF",—,0,0
3516,46,1.3382728901736653e+18,"@DevoDalek @DJMorpheus2007 @thereal_truther Oh because some members of his family disagree with his work, it somehow discredits him? Erm no. The studies are real regarding previous coronavirus clinical trials. Easy to research but you do not want to believe anything but vaccines are safe. It’s your choice.","Explain, Dismiss, Neutralize",0,0
3517,47,1.338273044142256e+18,RT @ajnamdeplume: @nytimes #COVID19 So those pushed to the end of the #vaccine line will experience #discrimination through no fault of their own?  This isn't like the old days where Americans could go to their dr &amp; have their kids get a polio vaccine. No one even knows if there will be side effects yet.,"Dismay, Nuke",1,0
3518,48,1.3382734039926825e+18,NJ to deliver first dose of COVID-19 vaccine on Tuesday https://t.co/Lo3P84LKHF,—,0,0
3519,49,1.338272875929809e+18,RT @RealMattCouch: BREAKING: New York State Assembly Introduces MANDATORY COVID-19 VACCINE BILL https://t.co/QZJVMGLAje,—,0,0
3520,50,1.3382624241353275e+18,The Food and Drug Administration authorized the first COVID-19 vaccine in the United States,—,0,0
3521,51,1.3382730154492027e+18,RT @JustTheNews: FDA commissioner says it's 'a significant problem' many Americans do not want COVID-19 vaccine https://t.co/09wsLBIs0h #JustTheNews @alexnitzberg,—,0,0
3522,52,1.338272496395686e+18,"The superintendents of White Oak, Pine Tree and Spring Hill independent school systems are calling for teachers to be among the first vaccinated with the new COVID-19 vaccine.  https://t.co/9f5RMCEboZ",—,0,0
3523,53,1.3382728485450752e+18,RT @ANI: The statement of Kerala CM that #COVID19 vaccine will be free in the state is a clear breach of model code of conduct. BJP has given a complaint to the Election Commission on this: Kerala BJP President K Surendran https://t.co/6lb6BffDym,—,0,0
3524,54,1.3382732574982758e+18,RT @i_oriion: Coronavirus vaccinations for U.S. officials have been given top priority https://t.co/8LfYEAOwPf,—,0,0
3525,55,1.3382733834112942e+18,RT @greencateyes777: Tampa General Hospital prepares to accept COVID-19 vaccine https://t.co/Yj7smfYiHc via @YouTube,—,0,0
3526,56,1.3382673646563533e+18,"Hours before DFW hospitals receive the covid19 vaccine, the region continues to see high patient levels. NTX is at 16.2% patient capacity (2,627 patients)  Tarrant Co.  944 patients  Dallas Co. 763 patients (Saturday)  Collin Co. 359 patients  Denton Co. 136 patients   @FOX4",—,0,0
3527,57,1.3382729818025124e+18,"RT @JenniferJJacobs: NEW: Trump, Pence and other top U.S. officials will be offered the newly-approved coronavirus vaccine starting tomorrow, sources say. Essential personnel in WH and certain officials in three branches of govt vaccinated within next 10 days.",—,0,0
3528,58,1.3382730580632207e+18,RT @CBCNB: 'The public is looking at us': N.B. doctor accepts invitation for COVID-19 vaccination: https://t.co/1UBbR6DLTa https://t.co/S1xlyoj5Ka,—,0,0
3529,59,1.3375918510925947e+18,"BREAKING: The FDA has just authorized the Pfizer #COVID19 vaccine for emergency use.  CA expects to receive our initial allotment of 327,600 doses as early as this weekend. https://t.co/VETmUBufOq",—,0,0
3530,60,1.3382347979955282e+18,WATCH: Trucks Carrying COVID-19 Vaccine Roll Out From Pfizer Plant In Michigan https://t.co/NRaEarZAN5,—,0,0
3531,61,1.3382726136684298e+18,"RT @JenniferJJacobs: NEW: Trump, Pence and other top U.S. officials will be offered the newly-approved coronavirus vaccine starting tomorrow, sources say. Essential personnel in WH and certain officials in three branches of govt vaccinated within next 10 days.",—,0,0
3532,62,1.3368730071516037e+18,Four Pfizer vaccine volunteers develop Bell's palsy...  Bell's palsy is a condition that causes a weakness or paralysis of the muscles in the face...  The condition causes one side of your face to droop or become stiff. https://t.co/aAaeEWUudH https://t.co/SIGWx4WONH,—,0,0
3533,63,1.3382359583538668e+18,News — WH staffers are getting vaccinated. https://t.co/XWVokaaIXx   w/@maggieNYT,—,0,0
3534,64,1.3382725453808312e+18,"RT @zax2000: Today's top #COVID19 news in #Bali: Country's death rate soars; Bali's doubles from Nov + Govt allocates 75 million vaccine doses for ""non-subsidy"" use + Rampant bribery at ferry ports as rapid test rules go unenforced + more! #COVID19indonesia #DiRumahAja https://t.co/YHdfGFXUn8",—,0,0
3535,65,1.3366768737162936e+18,"4 volunteers develop FACIAL PARALYSIS after taking Pfizer Covid-19 jab, prompting FDA to recommend ‘surveillance for cases’ — RT USA News https://t.co/c9ccDhGxjE #PrideFamily @PrideNews1  #Pfizervaccine",—,0,0
3536,66,1.3382274001701478e+18,New York State Assembly Introduces Bill Mandating COVID-19 Vaccine https://t.co/F4iouwSj5A,—,0,0
3537,67,1.3382733165875814e+18,"RT @JenniferJJacobs: NEW: Trump, Pence and other top U.S. officials will be offered the newly-approved coronavirus vaccine starting tomorrow, sources say. Essential personnel in WH and certain officials in three branches of govt vaccinated within next 10 days.",—,0,0
3538,68,1.3382731658988708e+18,"RT @SixPersistsBlue: They won't wear masks, but they want the vaccine?   ...  Interesting. https://t.co/nFglMCGYsb","Explain, Enhance, Distort",0,0
3539,69,1.338273657467138e+18,RT @Augustus709: No. Any trump official who don't wear masks or spewed lies about COVID has no right to the vaccine before anyone else.,"Explain, Dismiss, Neutralize",0,0
3540,70,1.3382222666019922e+18,Getting the coronavirus vaccine does not mean you are safe to stop wearing masks and stop social distancing. We still don’t know how effective the vaccines are in the long term because there hasn’t been enough time to evaluate that. Complacency can be dangerous to public health.,Explain,0,0
3541,71,1.3382726010056704e+18,"RT @gtconway3d: The vaccine requires a second dose, 21 to 28 days after the first. With 37 days left until they leave their jobs, this has…",—,0,0
3542,72,1.338273099419177e+18,Trump And White House Officials May Get Coronavirus Vaccine Within Days https://t.co/jw6YwW0Jcu,"Enhance, Distort",0,0
3543,73,1.338273481989886e+18,RT @effinglibrarian: @nytimes I choose to donate my #coronavirus #vaccine to a vulnerable front-line worker,Explain,0,0
3544,74,1.3381069306577142e+18,@CodeMonkeyZ @LoShime  Pharmaceutical giants Pfizer and AstraZeneca [both involved in the development of #coronavirus vaccines] employed a total 123 CCP loyalists #China #Purge  https://t.co/YZt6yDdzPL,Enhance,0,0
3545,75,1.3382729188711588e+18,I don’t understand why the White House staff want to get the vaccine first when they’ve been saying COVID19 is a hoax. Are they taking a vaccine for a hoax?,"Explain, Dismiss",0,0
3546,76,1.3382732784360694e+18,"Since Trumpers believe that the coronavirus is a hoax, they should not get the vaccine. Better yet, inject them with the virus itself.",Dismay,1,0
3547,77,1.338272749182214e+18,Why you should take the COVID vaccine,Engage,0,0
3548,78,1.3382729540068516e+18,RT @cris_cersei: Cominciano a uscire i nomi del database delle spie cinesi. Ben 123 lavorano a Pfizer e AstraZeneca.  https://t.co/DuKGF9D…,"Enhance, Neutralize",0,0
3549,79,1.3382736303593185e+18,RT @nnp_chrissy: I don’t understand why the White House staff want to get the vaccine first when they’ve been saying COVID19 is a hoax. Are they taking a vaccine for a hoax?,"Explain, Neutralize",0,0
3550,80,1.3382737372176302e+18,"RT @MysterySolvent: Do you think high ranking government officials should be getting the Coronavirus vaccine before others, even though they refused to wear masks?",Engage,0,0
3551,81,1.3382737707090084e+18,"RT @danpfeiffer: The White House: COVID is a hoax and masks don't work, but also give us the vaccine right fucking now! https://t.co/9Fvwik…","Enhance, Distort, Neutralize",0,0
3552,82,1.3382728705108255e+18,"RT @MichaelCoudrey: Many Democrat Governors want to mandate their populations to take a Covid-19 vaccine, a virus with a 99.7% survival rat…",Explain,0,0
3553,83,1.3382730150801162e+18,RT @anneapplebaum: I was wondering whether vaccination distribution would become corrupt in the US. This is an indication that it will.,"Dismay, Neutralize",1,0
3554,84,1.338273691738714e+18,RT @AutismSaras: #SocialStories show #SocialDistancing &amp; #MaskWearing #sarasautismsite.com #Autism #Holiday #COVID19 https://t.co/fhArg5iy5…,—,0,0
3555,85,1.3382731126101893e+18,"RT @MelissaRyan: New from me: America is on the cusp of distributing a publicly available vaccine for Covid. Unfortunately, we're also on the cusp of a  vaccine-related disinformation tsunami. We all have a role to play in combating disinformation. Here's where to start.  https://t.co/qnDdmCAVCz","Engage, Excite, Enhance",0,1
3556,86,1.3382733153293558e+18,"People around Trump will get early vaccinations, because they are at extreme risk of being infected by the #SuperSpreaderInChief. Nearly 60 cases are linked to Ol' Tiny Fingers. That's about 1 for every case he's lost while trying to steal the election.  https://t.co/8I0EBopnez","Enhance, Dismay",1,0
3557,87,1.3382735049747456e+18,"@SenRonJohnson @realDonaldTrump Trump’s Operation Warp Speed promised a flood of covid vaccines. Instead, states are expecting a trickle.  The administration pledged several hundred million doses in 2020. Companies will actually ship about 10% of that. #TrumpIsACompleteFailure https://t.co/MhrRNkHKKa","Explain, Enhance, Dismay, Neutralize",1,0
3558,88,1.3382731551237038e+18,So relieved to hear the vaccine is coming in Ontario.  Finally there is a light at the end of the tunnel for long term care. @AdvantAgeOnt @DrFullertonMPP @fordnation,Excite,0,1
3559,89,1.3382734083548078e+18,"RT @gtconway3d: The vaccine requires a second dose, 21 to 28 days after the first. With 37 days left until they leave their jobs, this has…",—,0,0
3560,90,1.3382731022712873e+18,RT @3days3nights: Think logically.   Operation Warp Speed was never about a COVID-19 vaccine.   It was always about creating the missing military infrastructure to BE BEST in the world at rapidly countering &amp; defeating [their] future bioweapons.  [They] have long threatened the Samson Option.,"Explain, Nuke",0,0
3561,91,1.3382726276773888e+18,#VaselineTheFinalBattle We Are All Being Shafted You Need To Lube Up Only joking #VaccinesTheFinalBattle I said in May it has HIV genomes in covid 1984 this is why the vaccine is giving false positive HIV results!!!! Oh and #CrimesAgainstHumanity #NurembergCode You are complicit,"Engage, Dismiss, Dismay",1,0
3562,92,1.3382735067993416e+18,#COVIDー19  #vaccination  #news,—,0,0
3563,93,1.3382728644919337e+18,"Right. All because of the brilliance of our dedicated scientists, the public/private partnerships developed overnight and the urgency with which the #OperationWarpSpeed team unleashed them to deliver a vaccine in record time. You will have nothing to do with it!","Distract, Neutralize",0,0
3564,94,1.3382724983880049e+18,"@JoeBiden @KamalaHarris WH orders FDA chief to authorize coronavirus vaccine Friday or resign. Under this political condition, do not take the vaccine until after you have been sworn in. Beware when people ask WHEN"" will you take the vaccine. Did Trump get COVID after vaccine?""",Neutralize,0,0
3565,95,1.338261595856773e+18,"How disconcerting just now to hear dr celine gounder say it's OK this WH staff is getting vaccine before others risking their lives, who were mocked, deceived and undermined by this WH administration ... it's elitist, unjust and hypocrisy #COVID19","Dismay, Neutralize",1,0
3566,96,1.3358075230775173e+18,"THERE IS NO SUCH THING AS C O V I D 19.  IT'S A SCAM TO CREATE FEAR AND HARM PEOPLE WITH MASKS/VACCINES. NO ONE IS DYING FROM COVID 19."" THEY'RE DYING FROM MEDICAL NEGLIGENCE","Dismiss, Distract",0,0
3567,97,1.337716724599165e+18,"Due to my entitled white privilege, I'll be donating my Covid-19 vaccine to someone less fortunate. No need to thank me.",—,0,0
3568,98,1.3382728785133814e+18,RT @mel_faith1: Ten years from now we’ll see commercials that say ‘if you took the COVID-19 vaccine in 2020/2021 you may be entitled to compensation’,Engage,0,0
3569,99,1.3382724977336852e+18,Find more debunked #COVID19 vaccine myths here: https://t.co/3PC2yV9qdm https://t.co/4MiFK352Yk,—,0,0
