,Unnamed: 0,Node ID,MESSAGE,merge,Dismay,Excite
4261,30,1.3382697374789878e+18,"Coronavirus live news: US nears 300,000 deaths; Trump 'to be offered vaccine' on Monday https://t.co/K8X6SpDY9g",Explain,0,0
4262,31,1.3381492849701888e+18,"People an hour after taking the Covid ""Vaccine"" #CovidVaccines #COVID19 #COVIDSecondWave https://t.co/d46qp7I8Xv","Distort, Dismay, Narrow, Neglect",1,0
4263,32,1.338272804207276e+18,"RT @AgatheDemarais: Rich countries will get access to coronavirus vaccines first - for poorer ones, the timeline will stretch until 2024 (at the earliest) https://t.co/UgLieumAFr","Dismay, Distract, Narrow",1,0
4264,33,1.3382727091389932e+18,RT @MayoClinic: Find more debunked #COVID19 vaccine myths here: https://t.co/3PC2yV9qdm https://t.co/4MiFK352Yk,"Engage, Explain, Nuke, Neglect",0,0
4265,34,1.3382726089582264e+18,"RT @danpfeiffer: The White House: COVID is a hoax and masks don't work, but also give us the vaccine right fucking now! https://t.co/9Fvwik…","Distort, Dismay, Neutralize, Nuke",1,0
4266,35,1.33827282659226e+18,"RT @joncoopertweets: So, how many vaccines will be stashed outside the White House in the Trump/Kushner private stockpile? https://t.co/BGJ…","Dismay, Distract, Neutralize, Nuke",1,0
4267,36,1.338272527626322e+18,"RT @nobby15: It won't be rolled out for COVID-19, but technology developed for UQ vaccine might help fight future viruses https://t.co/Ugmr1P5i3E",Explain,0,0
4268,37,1.3382498163301622e+18,"Our front-line health care workers and emergency responders have led our community through the #coronavirus pandemic with courage and compassion, and now we are proud to deliver this vaccine to them.  #TheFirstFiveDC give #DCHOPE  https://t.co/TryAWs2kjK","Engage, Excite, Build, Bridge",0,1
4269,38,1.3382737165942088e+18,RT @american2084: ‍♂️Raise your hand if you are mad that White House Staffers will be among the first to get the Covid-19 vaccine.,"Distract, Narrow",0,0
4270,39,1.3382735185475625e+18,RT @malcolmkenyatta: Tomorrow the electoral college will affirm @JoeBiden’s victory and the first COVID-19 vaccinations will begin.,Engage,0,0
4271,40,1.3382725015168287e+18,"RT @ChuckCallesto: Breaking #FoxNews Alert : First trucks with Pfizer coronavirus vaccine leave Michigan facility, the start of shipments to all 50 states",Engage,0,0
4272,41,1.3382729536250593e+18,RT @WhiteHouse: The Food and Drug Administration authorized the first COVID-19 vaccine in the United States,Explain,0,0
4273,42,1.338174109759529e+18,Justice Department says hackers working w/ the Chinese government targeted firms developing coronavirus vaccines &amp; stole hundreds of millions of dollars worth of intellectual property &amp; trade secrets from companies worldwide.  #dominionsoftware  #TrumpWON  https://t.co/8e43o8v5Oe,"Distort, Dismay, Back",1,0
4274,43,1.337760023326421e+18,The COVID-19 vaccine will be distributed in Ottawa next week and Perley Rideau staff will be among the first to receive the vaccine. We are grateful and proud to have been reserved these coveted spots to keep our community safe. #COVID19 @fordnation @DrFullertonMPP https://t.co/X4eXEz4PxK,"Explain, Excite, Build",0,1
4275,44,1.3382735980924518e+18,"RT @danpfeiffer: The White House: COVID is a hoax and masks don't work, but also give us the vaccine right fucking now! https://t.co/9Fvwik…","Dismay, Neutralize",1,0
4276,45,1.3382727018704325e+18,"RT @DeanParise: Covid19 mRNA vaccines will produce antibodies to the virus by attacking the spike’s syncytin homologous proteins. Syncytin-1 is essential for the formation of the placenta in humans. As a result the vaccine may cause infertility, miscarriage and birth defects.","Distort, Dismay, Nuke",1,0
4277,46,1.3382728055284982e+18,The first shipments of COVID-19 vaccine left on trucks and planes early on Sunday 03 #COVID19 #coronavirus #CoronavirusOutbreak #Jamaica #Jamaicans #COVID19USA https://t.co/6wumRqcPbm,"Engage, Explain",0,0
4278,47,1.3382727058927985e+18,David G. Brown Cartoon   https://t.co/jDDG1hz3OK  #Christmas #BlackXmas #Kwanza #Donald Trump #Covid19 #Pfizervaccine #Defundthepolice #Blacknews #LASentinelnews #Bakewellmedia,"Distract, Neutralize",0,0
4279,48,1.3382725289015665e+18,RT @ICMCapital_LA: Começa a Distribuição Massiva da Vacina da Pfizer contra Covid-19. https://t.co/SYmxDsNs4F https://t.co/5SwMvvNPPz,Explain,0,0
4280,49,1.3382725343751004e+18,RT @AP: The first trucks carrying a COVID-19 vaccine for widespread use in the U.S. have pulled out of a Michigan manufacturing facility. Shipments of the Pfizer vaccine will set in motion the biggest vaccination effort in American history. https://t.co/Bfp39mLb1g,"Explain, Excite, Build",0,1
4281,50,1.3382725410063032e+18,"The United States expects to have immunized 100 million people with the coronavirus vaccine by the end of March, the chief adviser for the U.S. COVID-19 vaccine program said on Sunday.​ https://t.co/qfzB2YNNxU","Engage, Explain",0,0
4282,51,1.338273095824646e+18,This makes me think that THEY have always released the yearly flu vaccine.,"Distract, Narrow",0,0
4283,52,1.3382727094327624e+18,RT @malcolmkenyatta: Tomorrow the electoral college will affirm @JoeBiden’s victory and the first COVID-19 vaccinations will begin.,—,0,0
4284,53,1.3382725356879258e+18,RT @Thomas1774Paine: New York State Assembly Introduces Bill Mandating COVID-19 Vaccine https://t.co/F4iouwSj5A,Explain,0,0
4285,54,1.3381075125377065e+18,Incidence of influenza (thus far) is drastically reduced this year.  My supposition is that treatment of covid-19 with antivirals such as hcq/zinc is partially responsible. Flu and covid are both rna viruses.,"Engage, Bridge",0,0
4286,55,1.3382731453929267e+18,"RT @gtconway3d: The vaccine requires a second dose, 21 to 28 days after the first. With 37 days left until they leave their jobs, this has…",Engage,0,0
4287,56,1.338272975875879e+18,RT @emtee2355: Here’s what MITtech says is in the vaccine!  I’m unable to get past the ‘salt &amp; sugar’ ingredients! I find nothing redeeming in this!  It scares me! And why throw ‘Gates’ in there too!  Nope not vaxxing!  #vaccination #antivaxxers #CCOT   https://t.co/VYANenAJcC,"Dismay, Nuke",1,0
4288,57,1.338272514460496e+18,"What goes into a vaccine placebo, typically and in the specific case of Pfizer's SARS-CoV-2 vac... https://t.co/2tgvvioq0L #coronavirus",Explain,0,0
4289,58,1.3382657821411942e+18,"Coronavirus live news: US nears 300,000 deaths; Trump 'to be offered vaccine' on Monday https://t.co/duNPkFsFPj","Explain, Dismay",1,0
4290,59,1.338266586445009e+18,"Coronavirus live news: US nears 300,000 deaths; Trump 'to be offered vaccine' on Monday https://t.co/N1gw38F9Pw",Explain,0,0
4291,60,1.3382726083457147e+18,"The first COVID-19 vaccine shipments are on their way to all 50 states as the death toll nears 300,000 - BuzzFeed News https://t.co/QTmNBem5VW","Explain, Dismay",1,0
4292,61,1.338223432748716e+18,Canada Approves Pfizer Coronavirus Vaccine https://t.co/AZxmVOzCxD,"Engage, Explain",0,0
4293,62,1.3382736268066202e+18,"RT @nationalpost: 'It's the greatest mitzvah': Almost 30,000 doses of Pfizer vaccine to land in Canada Sunday night, with more to come https://t.co/m7Fndg0vrt",Explain,0,0
4294,63,1.3382728591441224e+18,"Oil edged toward $47 a barrel ahead of the rollout of the first vaccine in the U.S., raising optimism of a sustained rebound in fuel demand. $PFE https://t.co/YnPtnKtR3w",Explain,0,0
4295,64,1.3382725232644055e+18,"Chicago area hospitals and health departments are in stand-by mode, waiting for the FDA to give the green light to the first COVID-19 vaccine. Officials say they have the equipment and expertise to deploy the vaccine as soon as possible.  https://t.co/s6VQlNJxNq",Explain,0,0
4296,65,1.338272736079016e+18,"RT @JoeFreedomLove: Trump, Pence, Congress and Supreme Court will be offered COVID-19 vaccine in coming days, officials say #SmartNews  https://t.co/fxhdteMj40",Explain,0,0
4297,66,1.3382731951498895e+18,"@RMartinWriting @robin_vestal @DrJenGunter So, serious question. How effective will the vaccine be and will we need to be vaccinated every year like the flu? I mean, we never have been able to cure or vaccinate against the common cold which is also a coronavirus (though obviously not a dangerous one)","Distort, Distract, Neutralize",0,0
4298,67,1.338273762794492e+18,First on the list for the vaccine and the last to wear masks to protect fellow Americans.   https://t.co/f9Rv8DsVuA,"Dismiss, Neutralize",0,0
4299,68,1.338273075306115e+18,"Apparently, vaccine can't arrive fast enough here in Toronto either ...","Distort, Dismay, Narrow",1,0
4300,69,1.3382727270907372e+18,"RT @gtconway3d: The vaccine requires a second dose, 21 to 28 days after the first. With 37 days left until they leave their jobs, this has…",Dismay,1,0
4301,70,1.3382632608360817e+18,"White House staff who work in close quarters with Trump have been told they are scheduled to receive injections of the coronavirus vaccine soon, at a time when the first doses of the vaccine are being distributed only to high-risk health care workers. https://t.co/PQBT48VBt0",Explain,0,0
4302,71,1.338273634889175e+18,"RT @gtconway3d: The vaccine requires a second dose, 21 to 28 days after the first. With 37 days left until they leave their jobs, this has…",Engage,0,0
4303,72,1.3380983986463212e+18,"COVAX is a WHO mechanism to help low and middle-income countries have access to a COVID19 vaccine once available. 156 nations have signed: around 60 to fund the facility, 90 to benefit. The Philippines is among eligible nations, yet hasn't signed up. Why? https://t.co/7Kq9PJgc8d","Dismay, Neglect",1,0
4304,73,1.3382730361898803e+18,"RT @RANDCorporation: ""Vaccine nationalism"" could lead to the unequal allocation of COVID-19 vaccines and cost the global economy up to $1.2 trillion a year in GDP. https://t.co/AMkrbUSN6S https://t.co/D59MRAYKa8","Dismay, Narrow",1,0
4305,74,1.3382730721981276e+18,@TheRISEofROD I expect him to claim credit for COVID-19 vaccine distribution any minute now...,Engage,0,0
4306,75,1.3382729802671964e+18,"Trump, Pence, Congress and Supreme Court will be offered COVID-19 vaccine in coming days, officials say https://t.co/bbYSZRMcg6 via @usatoday",Explain,0,0
4307,76,1.3382732872525292e+18,"RT @ronInBendigo: My preference for an AstraZeneca vaccine is waning. If they're still experimenting at this level, confidence must be low.  It is all too rushed.  https://t.co/g1kmSTuO7p","Explain, Build",0,0
4308,77,1.3382731648879862e+18,"RT @ThisWeekABC: New Jersey Gov. Phil Murphy says despite “good news” on a COVID-19 vaccine, “the next number of weeks are going to be hell, I fear, so we’re begging with people to please, please, please don’t let your guard down even when you’re in private settings.” https://t.co/vrNmCVPCkt https://t.co/IC2cWxO4O5","Dismay, Neglect",1,0
4309,78,1.3382725033205023e+18,"Senior U.S. government officials, including some White House officials who work in close proximity to President Donald Trump and Vice President Mike Pence, will be offered coronavirus vaccines as soon as this week.  https://t.co/wi9UKMIKt3",Explain,0,0
4310,79,1.338272899501871e+18,"RT @lacapital: Coronavirus: la FDA aprobó el uso de la vacuna de Pfizer en Estados Unidos:  Se espera que durante la semana que viene 2,9 millones de dosis sean enviadas para su uso en el país. https://t.co/xrWx7553SZ",Explain,0,0
4311,80,1.3382737193079398e+18,RT @MayorBowser: Firefighter Keishea Jackson will be one of “The First Five” from @dcfireems to receive the COVID-19 vaccine in the District:   If I don't get it for any other reason,—,0,0
4312,81,1.3382728196758774e+18,RT @MayorBowser: Firefighter Keishea Jackson will be one of “The First Five” from @dcfireems to receive the COVID-19 vaccine in the District:   If I don't get it for any other reason,—,0,0
4313,82,1.3382736436635935e+18,"RT @CarolBTome: Capt. Houston Mills, UPS pilot &amp; U.S. Marines veteran, just flew the 1st U.S. COVID-19 vaccines to Worldport, our global ✈️ hub in Louisville, KY.  Tomorrow, we will deliver the vaccines across the country.  UPSers, you are saving lives. I am so proud of you. #DeliverWhatMatters https://t.co/MKqEiQp8q0","Excite, Bridge",0,1
4314,83,1.338273175063421e+18,"After claiming the Corona Virus is a HOAX perpetuated by Liberals and causing the deaths Americans, GOD is going to strike down any Republican and their Family who take the Covid-19 Vaccine. I'm sorry to even think this way, but you are the cause thousands of Americans are dead.","Distort, Dismay, Distract, Nuke",1,0
4315,84,1.3382725537108582e+18,"Trump, Pence, Congress and Supreme Court will be offered COVID-19 vaccine in coming days, officials say - That is a travesty these people should be LAST! They did nothing to stop this virus but divide us https://t.co/6pqHXvMqBg","Distort, Dismay, Neglect",1,0
4316,85,1.3382730672864502e+18,"RT @KTVU: With the distribution of the Pfizer/BioNTech vaccine and others, COVID-19 could be under control “by the end of next summer, the vaccine's creator told Fox News.​ https://t.co/pyJ0Xofhd1""",Engage,0,0
4317,86,1.3382728599661978e+18,RT @yobu_dai: 日本国民もキチンと情報を得ましょう。 「Covid19 mRNAワクチンは、スパイクのシンシチン相同タンパク質を攻撃することにより、ウイルスに対する抗体を産生します。 シンシチン-1は、ヒトの胎盤の形成に不可欠です。 その結果、ワクチンは不妊症、流産…,—,0,0
4318,87,1.3382727478022715e+18,First trucks with Covid-19 vaccine roll out of Pfizer plant in Michigan https://t.co/71QDB8VeoQ,Explain,0,0
4319,88,1.3381934382950769e+18,,—,0,0
4320,89,1.3382734460112937e+18,RT @anneapplebaum: I was wondering whether vaccination distribution would become corrupt in the US. This is an indication that it will.,"Dismay, Narrow",1,0
4321,90,1.338272854153044e+18,RT @NoSurrender200: @AKA_RealDirty We spent billions of taxpayer dollars to “fast track” a Covid-19 vaccine that:  1) Does NOT prevent you…,"Dismay, Narrow",1,0
4322,91,1.3382725362583593e+18,Talking Points: Will Americans Get The COVID-19 Vaccine? https://t.co/mxQbj8vQP9 https://t.co/s5WvnmXanm,Engage,0,0
4323,92,1.3382726468243333e+18,RT @TaisonBell: The Pfizer vaccine is now approved and will be distributed soon. Log in tomorrow for this very important discussion. https:…,Engage,0,0
4324,93,1.3382726539294556e+18,"RT @straits_times: Muis urges Muslims to take Covid-19 vaccine once it is available, found to be safe and effective https://t.co/IKwhBPCOCs","Engage, Build",0,0
4325,94,1.3382729682255135e+18,#FluckWHStaffGettingVaccineFirst,Engage,0,0
4326,95,1.3382737257586196e+18,"RT @BCGovNews: We're starting to get the #Covid19 vaccine to British Columbians – with 4,000 doses arriving in BC next week. Find out how the COVID-19 vaccine will be rolled out in BC.   Learn more: https://t.co/06X2YR2YO5   #CovidBC #CovidVaccine https://t.co/AJdEvnW8dN",Engage,0,0
4327,96,1.3382423142805957e+18,The first of many freezer-packed COVID-19 vaccine vials made their way to distribution sites across the United States on Sunday.​ https://t.co/lB7mCHDtaO,Explain,0,0
4328,97,1.3382729908621722e+18,RT @emtee2355: Here’s what MITtech says is in the vaccine!  I’m unable to get past the ‘salt &amp; sugar’ ingredients! I find nothing redeeming in this!  It scares me! And why throw ‘Gates’ in there too!  Nope not vaxxing!  #vaccination #antivaxxers #CCOT   https://t.co/VYANenAJcC,"Distort, Dismay, Narrow",1,0
4329,98,1.338097695915975e+18,,—,0,0
4330,99,1.3382725461401313e+18,Now playing on African Affairs Radio: dw3 ft. sarkodie by mr drew x krymi! Tune in now. Live (Nonstop African Music): https://t.co/4PJNyYARst  @africanaffairs #africansarenotlabrats #standby Resist #coronavirus #africansarenotlabrats #NoToCoronaVirusVaccines,—,0,0
4331,0,1.3231259812096778e+18,@realDonaldTrump https://t.co/xxYsdQbFAT,—,0,0
4332,1,1.323126265939923e+18,RT @TwoAForever: This morning my 18 year old daughter voted for the first time.  She voted for @realDonaldTrump.  #ProudPapa,"Engage, Back",0,0
4333,2,1.323126129138557e+18,"RT @JonStreet: PART 3: Minority @realDonaldTrump voters react to being called traitors to their race.   “That’s the same mentality that kept people of color...oppressed for countries and all over the world, one student told @JezzamineWolk.   WATCH: https://t.co/eVlTtyuYWy""","Dismiss, Bridge",0,0
4334,3,1.3231260574955274e+18,"RT @realDonaldTrump: Joe Biden is the candidate of rioters, looters, arsonists, gun-grabbers, flag-burners, Marxists, lobbyists, and special interests. I am the candidate of farmers, factory workers, police officers, and hard-working, law-abiding patriots of every race, religion and creed! #MAGA","Dismay, Distract, Neutralize",1,0
4335,4,1.3231260551509115e+18,#JewsForTrump,"Engage, Back",0,0
4336,5,1.3231262766311383e+18,RT @themarketswork: We are witnessing a nationwide rejection of Democratic Socialism,Engage,0,0
4337,6,1.3231260565140152e+18,RT @joshtpm: It’s part of the culture. No shame in breaking the law. Antisocial behavior. They learn it from parents. Generation to generat…,"Dismay, Neutralize",1,0
4338,7,1.323126250198737e+18,@TheDemocrats MAKE AMERICA GREAT AGAIN! and #VoteRedLikeYourLifeDependsOnIt  Donald J. Trump .@realDonaldTrump MAGA,"Engage, Neglect",0,0
4339,8,1.3229603175764787e+18,This morning my 18 year old daughter voted for the first time.  She voted for @realDonaldTrump.  #ProudPapa,"Engage, Back, Boost",0,0
4340,9,1.323126053280297e+18,"RT @CissieGLynch: Great video of my Dad, @Franklin_Graham, &amp; @realDonaldTrump heading to Hickory, NC, where my dad prayed for the President.","Explain, Back",0,0
4341,10,1.323021747248005e+18,"Pennsylvania: Biden said that he doesn’t want Fracking. Besides, and more importantly, his handlers won’t allow Fracking. That would be the end of Pennsylvania!","Dismay, Neutralize",1,0
4342,11,1.3231260521561375e+18,"RT @WhiteHouse: The brutal dictatorships in Venezuela, Cuba, &amp; Nicaragua are a direct threat to their own people and to the national security of the United States.  President @realDonaldTrump is denying them funds and supporting the PEOPLE of Latin America! https://t.co/T6raPuy7LK","Engage, Back, Bridge, Boost",0,0
4343,12,1.3231262713756754e+18,RT @hfields95: Los 3 de La Habana performing at the Miami rally for President @realDonaldTrump! 305 dalé. https://t.co/5hQydG9jNw,Explain,0,0
4344,13,1.323086102740304e+18,There will never be another U.S. President in the history of the world that is as loved and adored by his supporters as @realDonaldTrump!  NEVER EVER!!!,"Dismay, Back, Build",1,0
4345,14,1.3230720514023506e+18,"In my opinion, these patriots did nothing wrong. Instead, the FBI &amp; Justice should be investigating the terrorists, anarchists, and agitators of ANTIFA, who run around burning down our Democrat run cities and hurting our people!","Dismay, Back, Build",1,0
4346,15,1.323126268196434e+18,RT @TropicalSauce05: @MeidasTouch @realDonaldTrump @realDonaldTrump don’t let Donnie The Douche Bag take your Second Amendment Rights !!,"Excite, Dismay, Back",1,1
4347,16,1.3228614621472563e+18,"Morning AmericaMAGA Patriot CHUMPS When I  Look At This⏬Think Of  How Many Military/Police Paid Ultimate Sacrifice For These Corrupt Democrats That Get On TV Attack,Lie There Azz Off About Pres. Trump,Why Isn't Any Of These Criminals Locked Up? Who AGREES @realDonaldTrump https://t.co/sxIcOTPsRW","Distort, Dismay, Narrow",1,0
4348,17,1.32307323598293e+18,@realDonaldTrump https://t.co/Ru9lxZV8Je,—,0,0
4349,18,1.3231259840784998e+18,"RT @AceSalaverry: Tiene que ganar #Trump  América no puede caer más en manos de los izquierdistas, ya destruyeron Cuba, Venezuela,  Chile, Bolivia ,que Dios se apiade de toda América del Sur.",—,0,0
4350,19,1.3231262740937032e+18,RT @HitMWithThaHein: @RSBNetwork @realDonaldTrump This will drive the libs to madness.,"Distract, Back, Bridge",0,0
4351,20,1.3231259819394212e+18,RT @LindaWarriorGal: @GenFlynn @realDonaldTrump @JulieReichwein1 @CollinsforGA @Leon4Congress @YouTube Together we wIn Together we are stronger Together is the last thing the Swamp wants to see us become  AWAKEN https://t.co/ozUgzTEyzn,"Excite, Back, Boost",0,1
4352,21,1.3231260540143288e+18,RT @BWheatGallery: @realDonaldTrump The work ethic is absolutely unreal. Incredible example of how to achieve a goal against daunting odds. Love this.,"Excite, Enhance, Back, Boost",0,1
4353,22,1.3231261257536307e+18,RT @realDonaldTrump: Thank you Georgia! #MAGA https://t.co/q6cbQQ0RRh,"Excite, Back",0,1
4354,23,1.3231262005843313e+18,"@gailserra @realDonaldTrump Always looking to be offended, eh.   I think its GREAT... This man is right, God put Trump in office, #GodWins","Engage, Build",0,0
4355,24,1.3231261247135498e+18,RT @KimonaQ:  DID YOU KNOW @realDonaldTrump WAS BORN UNDER A BLOOD MOON    THIS ELECTION IS BIBLICAL  #God #GodWins #VoteRedLikeYourLifeDependsOnIt #TRUMP2020ToSaveAmerica https://t.co/qtxnNjcSmm,"Engage, Narrow",0,0
4356,25,1.3230924311143916e+18,Some Seattle businesses are boarding up. Why? Election night rioting. It won’t be @realDonaldTrump supporters rioting.  Vote Republican. Don’t reward Antifa.,"Distract, Narrow",0,0
4357,26,1.3219645688479416e+18,The whole mood is changing in black America right now.  To all of you that laughed and said it would never happen... thank you for keeping me in this fight.   My haters have always been my biggest source of inspiration.   #BLEXIT https://t.co/LdY9YHBDVj,Engage,0,0
4358,27,1.3231261960334746e+18,@realDonaldTrump Change your mind COUNT ALL BALLOTS DONT STEAL ELECTION.  CHECK AND VERIFY BEFORE YOU VOTE!  DONT KILL DEMOCRACY site what trump has done  https://t.co/wj93khA48B Me in Video stating why trump is bad  https://t.co/6vCjelLO46,"Distort, Dismay, Neglect",1,0
4359,28,1.323125976826409e+18,WOW! Everywhere he goes the crowd just keeps getting bigger cheering “We Love Trump!” ♥️,Engage,0,0
4360,29,1.3231259444338688e+18,@realDonaldTrump https://t.co/qtkojdBPmu,—,0,0
4361,30,1.323126126114386e+18,RT @gamba_bamba: Trump just srsly declared Día de Los Muertos as a national day to remember people killed by “illegal aliens” and people in…,"Dismay, Narrow",1,0
4362,31,1.3231259111939686e+18,RT @EvanAKilgore: RT if you're watching President @realDonaldTrump speak in Miami right now.,Engage,0,0
4363,32,1.32312605442961e+18,@realDonaldTrump @restartleader MAKE IRAN GREAT AGAIN!,"Dismiss, Neglect",0,0
4364,33,1.3230896041830031e+18,Great crowd in Pittsburgh for Trump Pride. #maga  https://t.co/i1AySKuNtq https://t.co/18Gke50jlm,"Excite, Boost",0,1
4365,34,1.3231257922896937e+18,“I love you too! We’re all in this together!”  @realDonaldTrump,"Excite, Back",0,1
4366,35,1.3231234476738683e+18,"BREAKING: We're going to court to protect nearly 127,000 voters in Harris County, Texas who voted at drive-thru sites.  We'll fight to make sure that every vote is counted.",Engage,0,0
4367,36,1.322207206230487e+18,"Science knows no country because knowledge belongs to humanity,&amp; is the torch which illuminates the world. Need more human who believes in science. @Zhirji28 @WMBtweets @vict_barrett @vanessa_vash @tomcarnac @ClimateMuseum @Tamaraity #VOTE #TheMandolorian #2020Election @luckytran https://t.co/4rjVMmpjyt","Engage, Bridge",0,0
4368,37,1.3231261989861048e+18,Watching on @OANN dump @FoxNews https://t.co/akfo2oexcH,Engage,0,0
4369,38,1.323122951173165e+18,@WhiteHouse @realDonaldTrump The same Hispanic communities he called rapists and drug dealers?,"Dismiss, Dismay, Neutralize",1,0
4370,39,1.3231261952825385e+18,RT @pradip103: Most  pollsters in US predicting a loss for @realDonaldTrump may suffer an egg on their face. Data is suggesting that he can return back as the President. Electoral college -Trump lead. Popular vote -Trump  lag currently.  It is close but Advantage Trump. #USElection2020,"Dismay, Neutralize",1,0
4371,40,1.323126266510381e+18,@WhiteHouse @realDonaldTrump Not so into the dictators that don’t benefit him huh?,"Dismay, Narrow",1,0
4372,41,1.3231260525714104e+18,#Vote #TRUMP2020 #4MoreYears,"Excite, Back",0,1
4373,42,1.3231056232911544e+18,Did Obama know what Biden was doing? https://t.co/Vr33va7bIE,"Engage, Dismay, Narrow",1,0
4374,43,1.3231185791397274e+18,"@realDonaldTrump Tonight's ""Trump Twitter Binge"" has begun.  Presidents can't remove amendments from the Constitution (any fool knows that).  Biden would have the right to correct a grossly imbalanced SCOTUS if he were to decide to. That's a reasonable response to a lopsided court (6-3).","Dismay, Neutralize",1,0
4375,44,1.323126197556052e+18,RT @KnaledgeNC: @GloriaPazmino @realDonaldTrump The folks out there recording him and he looking like Daffy https://t.co/hwrWgQvWi3,"Dismiss, Neutralize",0,0
4376,45,1.323125979565355e+18,"RT @WhiteHouse: The brutal dictatorships in Venezuela, Cuba, &amp; Nicaragua are a direct threat to their own people and to the national security of the United States.  President @realDonaldTrump is denying them funds and supporting the PEOPLE of Latin America! https://t.co/T6raPuy7LK","Explain, Back, Boost",0,0
4377,46,1.3230731674646487e+18,@realDonaldTrump Antifa is a threat to liberty. https://t.co/HaeiimD2nm,"Dismay, Boost",1,0
4378,47,1.3231260557885972e+18,RT @DJenson3: #MAGA 109  @DJenson3  @gd49er @gonepecan11 @h8libz  @Meows_daily @Merican_Savy @michelschoever2 @MMchiara @momcat67 @mpukita @MrLeighTAS @Naniam11 @NJAsianMaga @nonibuck @NottaNitWit @oliteheart @panhandlelove @PatriotRN3 @PatriotSuze @PauWitkowski @petersmg1 @PhilupduTruck1 https://t.co/x3gNwQ3J7H,—,0,0
4379,48,1.3231261238284902e+18,RT @P4tR10tBoo: Don't Let Them Take Us Down!!! Don't Let Them Take This Down! ❤❤,Boost,0,0
4380,49,1.3231261232538296e+18,RT @AngelaBelcamino: @realDonaldTrump You had 4 years and look at us now... we are a worldwide joke.,"Dismiss, Neutralize",0,0
4381,50,1.3231260553102213e+18,@JoeBiden @DougJones “Close race”  Wasn’t this the guy who banged his subordinates wife in the military. Which is being investigated by UCMJ as he could face some criminal issues over it?,"Dismay, Distract, Neutralize",1,0
4382,51,1.3230092276952635e+18,"Nothing exposes Biden’s disdain for the forgotten working men &amp; women of PA like campaigning with anti-fracking activist Lady Gaga.   This desperate effort to drum up enthusiasm is actually a sharp stick in the eye for 600,000 Pennsylvanians who work in the fracking industry. https://t.co/p5LqLFl4Dl","Dismiss, Dismay, Neutralize",1,0
4383,52,1.323125977342333e+18,@LilaGraceRose @WhiteHouse @realDonaldTrump @VP @PressSec @BrettKavanaugh @DanCrenshawTX @AOC @amyklobuchar @ewarren @BarackObama @HillaryClinton @Oprah @DrPhil @KimKardashian @elonmusk @BillGates @JeffBezos @SpeakerPelosi @LindseyGrahamSC @MagicJohnson @HarveyLevinTMZ @senatemajldr @SecAzar @Surgeon_General @NYGovCuomo @NYCMayor @GavinNewsom @MayorOfLA @lapublichealth @SamaritansPurse @DrOz @drdrew @seanhannity @RudyGiuliani @Elex_Michaelson @Johnnydontlike @IngrahamAngle @kanyewest @KingJames @GChristiemd @katyperry @tedlieu @LiveAction @slaterradio @benshapiro @JoeBiden @KamalaHarris @JosephNSanberg @Pontifex You all have to get this,"Enhance, Back",0,0
4384,53,1.3231262000977428e+18,"This time change crap. It’s like people wanting big tax refunds. The time is YOURS, it’s always BEEN yours. It’s just the government ’giving it back to you’! STOP THE MADNESS! @realDonaldTrump","Engage, Dismay, Narrow",1,0
4385,54,1.3231262735652495e+18,"RT @ColumbiaBugle: In an election that could be decided by the thinnest of margins, only one candidate is holding rallies with thousands of enthusiastic attendees.   We all must do our duty and VOTE Trump! #MAGA #AmericaFirst","Explain, Back, Build",0,0
4386,55,1.3231259119825183e+18,@realDonaldTrump @bfraser747 Please!,—,0,0
4387,56,1.3231259078512558e+18,RT @MinusPeach: I spent the entire summer being lectured online by these folks telling me that protesters deserved to die for blocking traf…,"Dismiss, Dismay, Neutralize, Narrow",1,0
4388,57,1.323126034368258e+18,“Pretend they’re not here” - @realDonaldTrump on the MSM at Miami rally,"Dismiss, Neutralize",0,0
4389,58,1.323126275343483e+18,@JoeBiden https://t.co/C0dkTfBt5n,Explain,0,0
4390,59,1.3231261243318927e+18,"@realDonaldTrump People, don't be stupid and selfish, if you value your freedom and health, vote for Trump 2020, unless you want to end up being vaccinated with the experimental vaccine by decree, as will happen here in Argentina ina fortnight. Globalism, Deep State and China with its shit... https://t.co/txRpaw8yNV","Dismiss, Neutralize",0,0
4391,60,1.323126199913046e+18,"RT @RobertCahaly: New @trafalgar_group #2020Election #BattlegroundState #MIpoll conducted 10/30-31 shows consistent Trump lead:   48.3% @realDonaldTrump, 45.8% @JoeBiden, 1.7% @Jorgensen4POTUS, 1.3% Other, 3.0% Und. See Report: https://t.co/4wd3XdoYbt https://t.co/057oy6J4t8",Explain,0,0
4392,61,1.3231261297844756e+18,@DethBob @Vets4AP @JoeBiden https://t.co/6EciaLZsvb,—,0,0
4393,62,1.3231229200136602e+18,"Watch this when you feel beaten down by the constant barrage of lies from @thedemocrats, the #fakenews and the #deepstate . Watch this when the doubts creep in about the #Election2020 results.   We’ve got this, friends!    #Trump2020LandslideVictory   https://t.co/7umMcXdPoA","Dismiss, Dismay, Narrow",1,0
4394,63,1.3231261276200264e+18,"RT @WhiteHouse: The brutal dictatorships in Venezuela, Cuba, &amp; Nicaragua are a direct threat to their own people and to the national security of the United States.  President @realDonaldTrump is denying them funds and supporting the PEOPLE of Latin America! https://t.co/T6raPuy7LK","Explain, Back",0,0
